7.7141	7.6658	7.4746	7.8553
7.3173	7.2915	7.4201	7.4900
9.3621	9.1889	9.3404	9.3414
7.4874	7.3496	7.4885	7.4994
5.1676	5.1281	5.3524	5.1425
7.7349	7.6513	7.8589	8.0255
9.2595	9.2028	9.2154	9.4570
10.8744	10.6778	10.9088	10.9204
8.2233	8.1758	8.0880	8.3678
7.9923	7.8281	8.2007	8.2713
7.5777	7.4050	7.7659	7.9119
5.9036	6.0069	5.9819	5.8755
9.2007	9.0825	9.1746	9.1773
7.3716	7.2632	7.3105	7.4878
10.1738	10.1067	10.3102	10.1076
6.7923	6.6997	6.8742	6.9425
9.5601	9.4223	9.4477	9.6136
7.7809	7.7468	7.8140	7.8531
9.4584	9.2993	9.2000	9.5667
4.5226	4.5756	4.5543	4.4936
10.6469	10.5242	10.7182	10.6335
4.0993	4.1235	4.3459	3.8994
8.1209	8.0185	7.9678	7.8842
4.3411	4.4270	4.4616	4.2572
7.0936	6.9883	7.1219	7.3484
6.6930	6.5025	6.5817	6.8368
7.0266	6.8088	7.1649	6.9424
3.4399	3.4291	3.6890	3.2608
6.6915	6.6056	6.6155	6.9867
8.2065	8.0616	8.2333	8.3890
6.7056	6.6622	6.7679	6.8724
7.4331	7.2644	7.5119	7.6607
8.2576	8.0249	8.4362	8.4585
6.7403	6.6389	6.8967	7.1329
7.7318	7.6673	7.6513	7.7239
9.5100	9.6287	9.4770	9.4984
6.3756	6.2578	6.4678	6.2997
8.4465	8.2992	8.5384	8.6640
10.6651	10.5551	10.5400	10.6075
8.9007	8.8460	9.1002	9.0838
6.5724	6.3658	6.7360	6.8509
9.3472	9.3027	9.2565	9.5203
8.6630	8.5579	8.7256	8.6691
9.5027	9.4449	9.4586	9.5017
5.7685	5.7544	5.7671	5.8723
7.9114	7.8550	7.8753	8.0216
6.9774	6.9516	6.9260	6.9322
9.4376	9.2589	9.6324	9.7807
5.1625	5.2013	5.2270	5.3065
7.3361	7.4060	7.6580	7.5180
6.2196	6.2540	6.1243	6.0020
8.1729	8.0480	8.2324	8.3781
7.4843	7.4166	7.6242	7.4934
4.9191	4.9695	4.8470	4.7202
6.5311	6.6518	6.1085	6.2644
8.4060	8.4346	8.4671	8.4609
7.1058	7.1405	7.0702	7.1577
9.5427	9.4309	9.6452	9.6755
7.3619	7.3862	7.7009	7.6843
8.4289	8.4760	8.3962	8.6596
7.1142	6.9120	7.3113	7.2348
6.0833	5.9669	6.2515	6.2801
6.9419	6.8460	7.3138	7.5399
6.4760	6.5245	6.4945	6.6250
8.1434	7.9194	8.1810	8.4637
4.4222	4.4611	4.8867	4.4722
5.5333	5.5759	5.7265	5.4689
7.5401	7.5875	7.5477	7.6246
8.2628	8.2157	8.3225	8.5701
6.1035	6.1487	6.0984	6.2477
5.8567	5.8536	5.9368	5.8950
5.8947	5.8939	5.9804	6.1789
5.7594	5.8181	5.9013	6.0546
3.7771	3.8568	3.8060	3.8223
7.8243	7.6187	8.0952	8.0227
9.1231	9.0140	9.0039	9.0999
9.9102	9.8160	9.7909	9.9313
7.7848	7.7096	7.6182	7.8768
7.7096	7.7298	7.3039	7.1952
7.0800	7.0133	7.1134	7.1211
9.0023	9.0034	8.9992	9.0396
8.3884	8.4324	8.1269	8.2762
5.9435	5.8400	6.0782	6.2008
6.5082	6.4395	6.3233	6.5565
6.1513	6.0630	6.1885	6.4221
4.6946	4.7883	4.3125	4.3125
9.4912	9.5590	9.2939	9.3745
7.8366	7.7180	7.5444	7.5545
7.5564	7.3881	7.7242	7.7803
7.4123	7.2530	7.1740	7.3625
9.6420	9.5349	9.5714	9.6712
6.2050	6.2093	6.2373	6.3377
9.7535	9.7080	9.8082	9.7785
9.6630	9.6236	9.8124	9.7563
8.6441	8.4839	8.2743	8.2756
4.8950	5.0864	4.8073	4.7064
6.5234	6.6572	6.7633	6.4258
6.5293	6.5008	6.6872	6.8780
9.3853	9.3832	9.3589	9.7012
8.5881	8.4296	8.3903	8.6554
6.4477	6.5757	6.6628	6.2595
8.3010	8.3120	8.5506	8.6687
7.5732	7.5900	7.5427	7.6241
8.0130	7.9626	7.9665	8.0401
7.9878	7.8991	7.9400	8.0249
7.3164	7.4120	7.4662	7.5640
9.8075	9.6974	9.8607	9.9718
6.6395	6.5884	6.7769	7.0212
8.8534	8.8048	8.7224	9.0327
9.2356	9.1510	9.3205	9.2890
4.6389	4.7081	4.7500	4.6099
7.0552	6.8625	7.3370	7.3030
8.1523	8.0710	8.1138	8.1459
8.9632	8.8147	8.9641	9.2021
8.5971	8.6115	8.5572	8.8516
10.3641	10.3971	10.5060	10.3903
8.9667	8.9542	9.1272	9.1267
8.4303	8.3485	8.4818	8.5751
8.2568	8.3231	8.2242	8.1906
10.0914	10.0443	10.0711	10.0183
9.7974	9.6787	9.5756	9.6154
9.0623	9.0884	9.2564	9.2283
6.5721	6.3954	6.6714	6.0400
9.4615	9.3983	9.3507	9.6430
8.0956	7.8961	8.0153	7.9230
8.2585	8.1296	8.4307	8.5656
9.2089	9.1057	8.9524	8.9745
10.5112	10.5594	10.4086	10.6500
8.3944	8.3479	8.3869	8.4352
9.8182	9.7454	9.7347	9.7286
6.1310	5.9809	6.1735	6.1035
8.4516	8.3301	8.4917	8.6713
9.7687	9.7065	9.6662	9.6925
9.2820	9.1552	9.3917	9.4108
11.0364	11.0652	10.8952	11.0570
8.0181	8.0907	7.8976	8.3468
8.6647	8.5091	8.6381	8.8319
9.9499	9.8098	10.0663	10.0044
7.7906	7.5979	7.7016	8.1768
8.3974	8.3052	8.2986	8.6365
9.1012	9.2369	8.9884	9.3312
10.3946	10.2842	10.4201	10.5267
7.0982	7.0382	7.1606	7.2750
6.0323	6.0417	6.2981	5.8815
7.3953	7.2005	7.4017	7.4575
9.0074	9.0250	9.0632	9.1476
9.8628	9.7437	9.8822	9.8683
8.7946	8.6785	8.5022	9.0204
6.7294	6.6727	6.9281	7.0471
9.7509	9.6027	9.7176	9.7468
9.3152	9.3281	9.2180	9.2482
6.8084	6.6997	7.0398	7.2160
6.4387	6.5268	6.4636	6.4862
7.0788	7.0319	7.1541	7.2547
6.8037	6.9474	7.0466	7.0674
7.9985	8.0768	7.8947	7.9557
6.7580	6.7495	6.7911	6.7414
7.3636	7.1988	7.4168	7.3155
7.2052	7.2002	7.7560	7.7025
7.1015	7.0693	7.0648	7.3264
7.4501	7.3681	7.6368	7.6552
4.9805	5.0174	5.0977	4.8935
7.1747	7.0080	7.2967	7.5706
9.0293	8.9636	9.0171	9.2204
7.5884	7.2311	7.4755	7.8486
8.0369	8.0620	7.5112	7.6561
8.0917	7.8591	7.8349	7.8048
9.0454	8.9252	8.0899	8.2451
7.9964	8.1565	8.0493	7.9146
9.1411	9.0593	9.2415	9.3329
7.5623	7.5674	7.6317	7.9560
7.2809	7.2462	7.3010	7.4462
9.9482	9.9482	9.9456	10.0984
7.9828	7.9403	7.9252	8.0243
8.0758	7.9749	8.2028	8.2000
10.2753	10.1269	10.1193	10.0129
4.7986	5.0416	4.6865	4.7174
7.3881	7.1730	7.4618	8.0100
6.0808	6.0712	6.3607	6.3949
6.1760	6.0359	6.9771	6.5937
9.2043	9.1751	9.5202	9.5720
7.0691	7.1041	7.1476	7.3073
6.8708	6.7771	6.6676	7.0029
7.7369	7.7800	7.7848	7.8926
6.4448	6.3814	6.5683	6.9511
7.4347	7.4503	7.3317	7.0657
8.2768	8.1865	7.9415	8.1127
7.3892	7.3091	7.1144	7.0319
7.6199	7.7569	7.5875	7.4106
6.4391	6.4524	6.2832	6.3546
10.2433	10.1325	9.9181	9.8723
7.3137	7.3229	7.3594	7.3930
4.8017	4.9497	5.2517	5.0790
8.8323	8.5155	8.8809	9.0300
7.9421	7.8044	8.3692	8.4421
6.9272	6.9142	6.7805	6.7593
9.4338	9.3755	9.4910	9.6731
8.3786	8.2786	8.3442	8.4202
8.0446	8.0499	7.8584	8.0607
7.2586	7.5053	6.9055	7.0586
7.4204	7.3296	7.5612	7.4413
7.9589	7.9466	7.9355	7.9577
7.3223	7.1478	7.7194	7.9548
7.1457	7.1058	6.9010	6.9706
6.0341	5.9216	6.2877	5.9167
7.8610	7.8529	8.0450	8.0616
9.2578	9.1045	9.0940	9.2394
9.3001	9.2599	9.4160	9.5303
7.4767	7.3768	7.5606	7.5644
7.9703	7.8876	7.9382	7.9192
7.3160	7.2876	7.4047	7.5787
6.9026	6.8552	7.1285	7.0692
6.6715	6.6777	6.8907	7.0774
8.8810	8.9811	8.9765	8.9923
7.0489	7.1409	7.1951	7.1729
7.2736	7.2536	7.4932	7.5633
10.6906	10.7173	10.7228	10.7495
9.9774	9.7690	9.6772	9.6591
7.0923	7.1213	6.9641	6.8231
4.1548	4.2002	4.3224	4.1410
7.6621	7.6700	7.7890	7.6267
8.4809	8.7461	8.3933	8.3597
7.3751	7.3786	7.4474	7.5032
8.0261	7.9621	8.1970	8.0926
6.5993	6.5464	6.6825	6.5062
8.0465	7.9347	8.2515	8.3814
10.2015	10.2251	10.0114	10.3152
10.9380	10.7773	11.1481	11.0258
4.6665	4.7273	4.5374	4.6031
9.0617	9.0208	8.9929	9.1588
6.9763	6.7721	7.0697	7.0281
9.1116	9.1213	9.2838	9.4985
6.1948	5.9724	6.1110	6.0063
7.3302	7.2808	7.4887	7.6404
6.6285	6.4322	6.8267	6.9259
8.2648	8.1644	8.6075	8.5936
5.8718	5.9221	6.0739	5.8596
7.2069	7.2167	7.5215	7.2464
7.6870	7.6653	7.7334	7.9516
7.2881	7.3055	7.3538	7.5321
7.0831	7.2173	7.1863	7.3939
5.4236	5.3378	5.3853	5.1438
7.7327	7.5587	7.7760	7.8156
7.6729	7.6381	7.6677	7.7982
5.0189	4.8820	5.0800	4.9860
8.5477	8.4263	8.7067	8.7278
8.7419	8.6605	9.0256	9.0264
8.2916	8.3168	8.4983	8.5386
7.8729	7.8909	7.8596	8.0392
8.1218	7.9778	8.0717	8.1992
8.1630	8.1803	8.3532	8.2782
6.8444	6.6910	7.1445	7.5149
7.6309	7.3979	7.7642	7.7817
9.6376	9.8510	9.0901	9.4109
6.7106	6.7709	6.5071	6.7510
5.8135	5.8189	5.8602	5.5711
4.7901	5.2639	4.4336	4.3060
4.8612	4.9400	4.7700	4.5846
7.6511	7.5293	7.6721	7.8206
7.9636	8.0275	7.8960	7.7901
9.9614	9.9920	9.9655	10.1490
6.9040	6.7654	6.9811	7.1966
5.7222	5.8106	5.7848	5.7882
8.0924	8.0596	8.1218	7.9680
9.9121	9.7967	9.5407	9.5462
6.4510	6.5818	6.5563	6.5997
8.5592	8.5374	8.2549	8.8560
6.8041	6.8353	7.1775	7.4546
7.2595	7.1619	7.1918	7.1804
7.5937	7.6544	7.8388	8.0438
9.3486	9.2539	9.2462	9.4533
8.7007	8.5876	8.9047	8.9396
8.5213	8.3070	8.4216	8.4603
9.2506	9.1593	9.2000	9.6956
10.1013	10.1167	9.9565	10.2179
6.0838	6.1257	5.9243	5.6883
4.0957	4.2427	4.3980	4.2954
9.2128	9.0069	9.2878	9.3306
8.5950	8.5603	8.7131	8.8571
6.3753	6.2681	6.2691	6.3576
7.7616	7.6238	8.0179	8.4282
7.5905	7.4566	7.5578	7.5789
4.8450	4.9700	4.8951	4.7438
6.7184	6.4247	6.7210	6.7834
7.6763	7.6114	7.5763	7.7330
5.1438	5.1970	5.1493	5.1183
6.6188	6.6776	6.7583	6.7819
7.6873	7.7379	7.9072	7.7184
9.4914	9.4074	9.6272	9.6533
7.4007	7.2543	7.4376	7.5537
8.4213	8.3332	8.2120	8.3770
7.9101	7.8403	8.0556	8.1507
5.8798	5.8705	5.8038	5.9431
7.1441	7.0130	7.1669	7.2969
11.3838	11.2987	11.4190	11.3586
6.8955	6.9856	7.0664	7.0401
5.4616	5.4936	5.4266	5.3516
7.2034	7.5658	7.3454	6.9625
10.9756	10.9147	10.9279	10.8540
12.2940	12.2770	12.3044	12.3239
4.5122	4.4936	4.4053	4.2446
9.9376	9.9647	9.9924	10.0232
6.7647	6.7051	7.1376	7.0630
7.1219	7.1073	6.9032	7.2219
6.6871	6.7145	6.7952	7.2357
7.9214	7.9016	8.0367	8.0251
8.3500	8.4182	7.9950	8.0653
4.6166	4.7465	4.2491	4.2237
8.2089	8.1697	8.2900	8.7008
7.4903	7.8055	7.4276	7.2559
5.7738	5.7975	5.7355	5.7676
8.5415	8.3267	8.4198	8.3448
6.0744	6.1212	6.0383	6.0541
8.9105	8.7812	8.9599	8.9495
7.6182	7.5076	7.7538	7.5634
5.9060	5.9607	5.8690	5.7297
6.4868	6.6885	6.4366	6.5515
9.3816	9.2467	9.3072	9.5125
4.8203	5.0000	4.9062	4.7802
5.0428	5.1909	4.9383	5.0626
3.7598	3.7479	3.7573	3.8692
6.0650	6.0540	6.2609	5.9473
8.3918	8.3151	8.5160	8.5703
6.2121	6.1453	5.8039	5.9839
5.1841	5.4351	5.0540	5.0214
7.8271	7.7103	7.8647	8.1190
7.0510	6.9198	6.7243	7.2455
6.6527	6.6238	6.5569	6.8805
8.5572	8.5594	8.5858	8.5885
5.1786	5.3938	5.1490	5.0973
7.4543	7.6055	7.3532	7.3334
8.3714	8.1764	8.2951	8.4003
7.6940	7.6495	7.6201	7.8319
8.8044	8.7703	8.7740	8.9995
6.8427	6.8305	6.6739	6.9664
5.9280	5.6972	6.1641	5.9804
4.2559	4.2787	4.2866	4.1159
9.0276	8.9684	9.2891	9.3509
7.7948	7.7665	7.8823	8.1435
7.8074	7.7333	8.0332	8.0678
9.2538	9.0663	9.2263	9.2458
7.1183	7.2813	6.7753	6.6530
5.4491	5.4987	5.6243	5.4855
12.0370	11.9857	12.0119	12.0634
9.2817	9.3700	9.1545	9.2015
7.5117	7.6186	7.6121	7.6763
8.0175	7.9967	8.2878	8.4111
8.1248	8.1227	8.2102	8.0851
4.1588	4.1358	4.1641	4.0410
4.1721	4.3782	4.0552	3.7888
6.1726	6.2582	6.1211	5.9356
6.3066	6.4414	6.2327	5.8853
6.3396	6.3267	6.3103	6.5650
6.1606	6.1287	6.4572	6.4872
4.8939	4.4348	4.8152	5.4426
7.8089	7.7554	8.0752	8.0551
7.9815	7.9152	7.9951	7.9938
6.3968	6.4557	6.3928	7.0594
5.7420	5.8322	5.7951	5.4207
6.4993	6.4221	6.9456	7.2547
4.7535	4.6481	4.3718	4.4022
6.1229	5.9717	6.0612	6.0368
10.5540	10.5545	10.6757	10.6965
6.9730	6.9885	6.8994	6.7616
9.2021	9.1327	9.1679	9.0607
8.3825	8.1871	8.1648	8.2094
7.5942	7.6909	7.3596	7.1914
6.9129	6.4977	7.0275	7.4542
5.5960	5.6708	5.8242	5.6739
6.4713	6.6619	6.4826	6.2627
9.2668	9.2394	9.3828	9.4239
7.0945	6.9818	6.9619	6.8338
8.4817	8.3025	8.7533	8.7578
6.7652	6.8227	7.0301	6.9464
6.7481	6.7321	7.1025	6.9820
6.3588	6.3688	6.3277	6.2307
7.6870	7.6046	7.7328	7.7550
10.1327	10.1901	10.1192	10.1729
9.3473	9.2025	9.2739	9.4268
9.1443	9.0949	9.0320	9.0873
6.3189	6.4013	6.4149	6.1890
8.9267	8.8497	9.1828	9.1071
6.8553	6.8004	6.8385	6.7884
4.4468	4.4841	4.6000	4.5675
5.4917	5.5567	5.4370	5.2604
8.1322	8.0015	8.2680	8.2724
6.5690	6.6815	6.8643	6.5705
8.4000	8.3060	8.1485	8.3834
5.9799	5.9319	5.9103	6.1472
7.6542	7.4892	7.5552	7.9667
7.1105	6.9901	7.1158	7.0431
8.3817	8.2747	8.1496	8.0900
9.4335	9.3227	9.3870	9.5711
6.6279	6.5257	6.5495	6.6898
5.3258	5.2065	5.4559	5.4924
6.0618	5.9995	6.2420	6.8512
7.3752	7.3990	7.5832	7.8007
7.3304	7.2834	7.5381	7.6755
6.7281	6.7666	6.6353	6.5452
6.3888	6.4901	6.6303	6.9224
6.9508	7.0105	6.9253	7.1603
7.7404	7.7385	7.7772	7.8543
8.0001	8.0240	8.1183	8.4593
5.7963	5.7711	5.9929	6.0046
9.9580	9.8268	9.6888	9.7164
7.4814	7.4214	7.6707	7.6560
6.2676	6.2087	6.2483	6.0377
7.1392	7.0811	7.2643	7.3148
8.8853	8.6555	8.7854	8.8487
8.0327	8.1085	7.8642	7.8079
7.0029	6.6657	7.1585	7.3987
3.8445	3.9431	3.8306	3.6600
6.6916	6.6672	7.0710	6.9208
8.0380	7.8981	8.1215	8.0561
7.3703	7.4285	7.5089	7.4846
9.3895	9.3288	9.1451	9.5036
7.2766	7.1503	7.4328	7.5789
10.4999	10.5168	10.3059	10.3091
6.5554	6.4922	6.7354	6.7400
4.8858	4.8514	4.9552	4.9320
8.4351	8.2935	8.2829	8.3489
10.6597	10.6678	10.6031	10.6447
6.8473	6.8150	6.9703	7.0747
8.5517	8.4763	8.7340	8.9310
6.5502	6.6146	6.7556	6.7344
7.3966	7.3257	7.7035	7.7849
9.5562	9.4700	9.5288	9.7105
7.4174	7.3439	7.4155	7.4452
8.7785	8.7722	8.7284	8.9774
6.4212	6.2852	6.4819	6.3421
9.0483	8.9693	8.3286	8.2614
7.3036	7.5444	7.4833	7.4402
10.2924	10.2301	10.1907	10.2375
7.8555	7.9314	7.7561	7.8383
7.7006	7.6858	7.7469	7.8439
12.5266	12.5237	12.6000	12.6404
8.0686	7.8502	7.7542	7.7662
8.0936	8.0034	8.1870	8.1294
8.0820	7.9687	8.1311	8.2217
9.5619	9.3001	9.2657	9.5295
10.2036	10.1267	10.2356	10.3782
9.0628	9.0129	8.9957	9.0659
9.3016	9.1915	9.3600	9.3821
6.3263	6.6789	6.3708	6.6678
9.5704	9.5266	9.6437	9.7765
9.3684	9.3810	9.3609	9.2614
9.1135	9.0471	8.9394	9.0746
7.8520	7.9006	8.0791	7.8694
7.1901	7.1015	7.2128	7.4783
7.8093	7.6411	7.7802	7.8143
10.4559	10.4362	10.4744	10.3942
7.7543	7.8252	7.6996	7.9305
6.6683	6.7158	6.9313	6.8555
8.9420	8.8670	8.9161	8.9923
7.1287	7.1143	7.4531	7.3411
8.1761	8.1378	8.1951	8.2382
7.7593	7.6126	7.9496	8.0223
8.1130	8.1405	8.2872	8.3663
8.5338	8.4215	8.6774	8.7094
7.5374	7.5628	7.4227	7.1888
5.2559	5.2475	5.3611	5.3996
8.4285	8.2931	8.3457	8.6090
7.0706	7.0889	7.3760	7.2791
8.8051	8.7810	8.7662	8.7476
8.5928	8.4729	8.8835	8.9345
8.3720	8.3850	8.5766	8.6485
8.6111	8.6080	8.3413	8.4776
7.6267	7.5963	7.2190	7.1122
5.1669	5.2082	5.3764	5.1077
7.6031	7.4963	7.7798	7.8645
6.3894	6.3829	6.5376	6.6346
10.5599	10.3442	10.6335	10.5181
9.1597	9.1418	9.1869	9.2198
7.0888	7.0896	7.0753	7.1015
7.3962	7.4095	7.4490	7.4373
11.1776	11.1579	11.0868	11.1608
9.5257	9.3694	9.0954	9.0993
6.4459	6.4555	6.2686	6.3815
8.6605	8.6653	8.8116	8.8012
5.5009	5.4838	5.4075	5.5474
5.4103	5.3504	5.4729	5.6367
7.8593	7.7538	7.5796	7.9261
10.1673	10.1067	10.0394	10.1044
9.4735	9.3509	9.4370	9.4739
7.6016	7.5359	8.0187	8.0878
7.2221	7.2853	7.2760	7.4381
3.4838	3.5336	3.5756	3.5491
5.5569	5.5656	5.6529	5.4877
7.0515	6.9143	7.1471	7.1720
7.3548	7.3148	7.4740	7.4475
8.9080	8.7381	9.0007	9.2470
7.9195	7.9593	7.9218	7.9460
7.6883	7.5191	7.8468	7.9015
9.1785	9.1476	9.2889	9.4250
7.3511	7.3003	6.6494	6.7317
8.4378	8.3243	8.5200	8.5095
10.7236	10.5439	10.5310	10.5613
10.6676	10.7005	10.6834	10.8141
7.5653	7.5875	7.5798	7.6600
6.6926	6.5755	6.8475	7.1865
6.7782	6.7520	6.7340	6.7491
9.0439	9.0341	8.9080	8.9652
7.5884	7.2558	7.6417	7.7749
6.2803	6.3367	5.9823	6.2852
6.9739	7.0244	7.1294	7.0796
9.2904	9.1487	9.3314	9.3630
9.5297	9.5050	9.5086	9.5606
9.1751	9.1143	9.0317	8.9134
10.0396	9.9348	9.7738	9.8490
7.7014	7.7669	7.6613	7.7890
8.2693	8.1939	8.3444	8.3541
7.4630	7.3536	7.3829	7.5315
6.0417	6.2269	6.3917	5.8872
7.4958	7.3448	7.4149	7.4835
8.1601	8.2638	8.3152	8.4268
8.4939	8.2357	8.7164	8.7751
8.0148	8.0100	8.0689	8.0063
8.2002	8.2584	8.2276	8.5540
7.2696	7.2616	7.3415	7.4207
8.8885	8.9189	8.8469	9.0562
7.9562	7.9104	8.0688	8.1772
8.4753	8.4900	8.5778	8.3885
9.6656	9.5973	9.5141	9.7833
7.5008	7.4732	7.3772	7.6158
7.2862	7.2201	7.1415	7.1292
5.2800	5.1318	5.3701	5.6518
7.1930	7.0698	7.3040	7.5897
10.9081	10.9170	11.0035	10.9919
9.3952	9.4105	9.4831	9.4873
8.2927	8.1918	8.2358	8.3085
5.9240	6.0373	5.7322	5.7661
8.6820	8.5552	8.8027	8.9578
7.1112	7.0430	7.1997	7.1358
8.0122	8.0233	8.3322	8.3523
7.4815	7.5358	7.4694	7.5375
7.5661	7.6151	7.8595	7.7674
5.7814	5.7259	5.8000	6.1563
8.0977	7.9914	8.2333	8.2103
10.8613	10.8417	10.6951	10.8180
8.4088	8.3104	8.4148	8.4193
7.0562	7.1702	7.2086	7.1878
6.8842	6.8626	6.8059	6.8384
5.3310	5.3794	5.4085	5.5085
7.3282	7.3602	7.4742	7.5063
5.8619	5.7761	5.8454	6.1187
8.5548	8.4006	8.5226	8.6762
8.3819	8.3067	8.5122	8.8372
8.5345	8.6987	8.8225	9.3092
6.4036	6.6348	6.4445	6.4442
5.7457	5.6985	5.6962	5.7898
4.6942	4.8752	4.5433	4.2891
8.5390	8.5272	8.6462	8.8008
6.2194	6.2669	6.4036	6.3363
9.8971	10.0597	9.2824	10.1215
6.3218	6.2820	6.3324	6.2364
9.1233	9.1660	9.1790	9.4070
8.6859	8.7634	8.6925	8.6381
7.3273	7.1986	7.3796	7.3588
9.9556	9.8653	9.9775	10.0536
6.2116	6.1645	6.1283	6.2662
7.0930	6.9919	7.2394	7.4000
4.6247	4.7819	4.9275	4.5664
6.1116	6.2727	6.2204	5.9923
3.7924	3.8118	3.3533	3.4195
9.4050	9.4106	9.4549	9.5673
7.7800	7.7503	8.0058	7.9788
5.7876	5.8906	6.1602	6.4612
8.0214	7.9982	7.9052	7.9324
4.9012	4.8501	5.0035	5.1321
7.1914	7.1286	7.1467	7.2760
7.3756	7.4113	7.3203	7.2519
5.5342	5.6164	5.3583	5.1270
6.7543	6.8043	6.8834	7.0111
7.5275	7.4005	7.6409	7.4810
6.2226	6.3227	6.1205	6.4540
7.3402	7.1383	7.4274	7.3232
7.5746	7.8434	7.3395	7.2704
6.4637	6.3593	6.3576	6.4786
7.1019	7.0293	7.2046	7.0953
6.0156	5.7512	6.1471	5.7411
7.4007	7.5207	7.7511	7.6641
5.3517	5.4362	5.7234	5.8147
7.9881	7.8906	8.1763	8.3446
6.7966	6.7617	6.8521	6.8297
11.2160	11.0667	11.0809	11.1630
8.1783	8.1534	8.0819	8.0989
7.2974	7.3299	7.3930	7.4884
9.0036	8.9743	9.0840	9.2732
9.6821	9.5563	9.6568	9.6288
6.6664	6.5816	6.7990	6.9700
9.3946	9.3287	9.3948	9.5514
8.9535	8.8524	8.9303	9.0302
4.8078	4.8412	4.8239	4.8350
7.0557	6.8210	7.0994	7.1620
5.4202	5.3689	5.6123	5.5671
7.1520	7.0830	7.1145	7.1617
9.6216	9.5093	9.5611	9.6568
7.3992	7.2587	7.6075	7.5114
11.0351	10.8799	10.7991	10.8457
9.4990	9.5219	9.4474	9.3476
8.2060	8.0740	8.1601	8.2612
9.9063	9.7502	10.0966	10.0744
9.2894	9.2940	8.9850	8.9985
7.6691	7.5877	8.3115	8.3556
8.7756	8.8099	8.7041	8.7079
10.1171	10.0306	10.0080	10.0784
6.5045	6.4314	6.5793	6.7177
8.5467	8.3566	9.0818	9.1462
6.8355	7.1144	6.6813	6.6849
10.7918	10.7669	10.7463	10.7551
9.7243	9.6698	9.7639	9.8825
8.9196	8.9772	9.0484	9.1209
6.0577	6.1441	6.2369	5.7547
6.4748	6.4455	6.7980	6.8798
8.8195	8.6828	8.8982	8.8815
11.5515	11.5317	11.5157	11.6138
11.5767	11.5287	11.5876	11.6680
6.6351	6.6624	6.8438	6.8878
6.9000	6.8356	6.9967	6.9634
9.4150	9.2133	9.5718	9.7872
5.2097	5.1647	5.2091	5.2829
5.9168	5.9350	5.8325	5.4971
7.5392	7.5418	7.7544	7.6053
6.6812	6.7445	7.2500	6.8719
6.0483	6.0630	6.0598	6.1249
7.7056	7.4976	7.8202	7.9087
7.8483	7.8007	7.8961	7.7209
8.9618	8.9223	8.8378	8.8229
6.5071	6.2527	6.2830	6.5138
8.9821	8.9067	8.8180	8.7633
8.2926	8.1809	8.2998	8.5157
9.7192	9.5752	9.6487	9.7367
7.3751	7.3533	7.4825	7.3284
7.2526	7.1294	7.0732	7.3125
6.0782	5.8100	5.6397	5.7847
8.4423	8.3346	8.2828	8.3527
6.4870	6.4918	6.5805	6.4691
8.2779	8.2315	7.9924	8.2996
7.6294	7.5120	7.5338	7.6058
8.3976	8.3413	8.6774	8.8573
7.0125	6.8312	7.0341	7.2642
11.3664	11.3327	11.4731	11.4854
9.6735	9.6386	9.9035	9.9111
7.6298	7.6409	7.7444	7.5186
7.7974	7.3668	7.9643	7.9970
10.1301	9.9740	10.0972	10.1473
7.2679	7.2030	7.4639	7.3855
8.0553	7.7635	8.3336	8.2506
7.1069	7.1150	6.9651	7.0291
6.9578	6.9049	6.8020	6.9777
7.7474	7.6910	7.7315	7.8192
8.0991	7.9943	7.6772	7.8564
5.9745	5.9661	6.2675	5.9098
11.1713	11.1448	10.9845	11.1512
8.9202	8.9408	8.9748	9.0494
11.8104	11.7769	11.9141	11.7841
8.5422	8.4878	8.9014	8.9836
9.5791	9.4708	9.5763	9.7532
8.7646	8.8546	8.8036	8.9354
7.2566	7.2833	7.3574	7.3409
9.0723	9.0865	8.9923	9.1813
8.2172	8.1089	8.2879	8.6309
6.9408	7.0671	6.8320	6.7036
6.1286	6.6293	6.2393	6.2511
6.3155	6.3288	6.3630	6.1905
7.2851	7.1993	7.4326	7.4161
10.4057	10.2718	10.4492	10.4208
7.7867	7.7067	7.7478	7.7804
5.7225	5.7217	5.7334	5.8417
7.7796	7.6831	7.9605	8.0966
7.2682	7.1531	7.1036	7.3375
9.6158	9.4418	9.6985	9.8023
6.3366	6.3967	6.4047	6.4155
7.3230	7.2118	7.4270	7.4245
4.5743	4.6188	4.9961	4.7061
5.6368	5.4290	5.9173	5.6343
5.2934	5.1688	5.3760	5.3571
5.4255	5.2367	5.1591	4.9509
6.6910	6.6470	6.5555	6.5023
5.4777	5.3192	5.5870	5.4817
6.3165	6.3730	6.5095	6.4607
7.0166	6.9868	7.6182	7.0975
3.6836	3.5408	3.5316	3.4749
5.7630	5.7154	6.1232	5.9390
5.9747	5.6938	6.2082	6.0682
5.7232	5.6668	5.7802	5.6870
4.3490	4.5294	4.2220	4.2993
3.9431	4.2892	3.8909	4.0907
4.9069	4.9441	5.0399	4.8782
5.8341	5.9352	5.8282	5.6349
5.2575	5.2837	5.9144	5.7107
3.7107	3.7147	3.7997	3.9393
6.9049	6.8596	6.5787	6.5530
4.0627	3.9838	4.2202	4.3887
4.7761	4.6043	5.1215	4.4962
5.0418	5.0699	4.9814	5.0123
5.3954	5.6397	5.5062	5.5086
4.9155	4.8773	5.0938	4.9776
3.7332	3.7781	3.9466	3.9298
6.0913	5.8975	6.5200	6.4626
