213.65	209.25	209.83
1023.4	1166.8	1259.8
101.22	109.97	126.31
564.29	693.43	643.51
123.7	134.13	127.43
123.13	160.56	133.54
197.81	225.52	236.87
891.58	955.89	1167.7
365.44	389.06	394.61
155.73	165.04	159.54
636.82	584.91	607.35
209.63	217.53	222.98
157.49	178.05	171.57
509.67	519.32	496.49
571.07	570.09	533.85
828.67	840.42	945.74
12885	12581	11328
1242.2	1201.2	1195.4
7655.6	8037.9	8324.7
382.99	395.14	380.72
150.09	151.29	152.31
351.69	331.06	331.72
144.38	134.66	159.52
174.1	205.92	141.22
3809.6	4799.3	4250.5
161.02	144.47	152.13
161.12	137.14	144.24
976.44	1112.7	1111.2
5775.5	5192.4	5442.6
207.06	213.71	216.52
1653.6	1685.1	1528
1712	1579.9	1604.9
163.9	158.27	168.86
520.09	461.83	478.47
512.57	411.33	411.05
502.7	479.61	478.88
1559.4	1606	1565.9
3888.6	3675.3	3842.5
945.14	823.04	1019.8
1154.5	1364.1	1317.1
2213.3	2082.2	2426.9
10445	10691	9915.9
1041.6	934.4	1123.3
375.81	404.72	397.22
2609.6	2806.4	2949
215.18	227.5	209.23
299.18	325.99	311.68
115.38	115.91	114.49
2399	1980	2216.3
198.39	179.82	201.46
648.54	753.17	783.64
6661.9	7213.3	6777
1372.6	1630.6	1619.4
1773.2	1530	1687.7
347.91	354.72	306.36
132.98	117.86	136.85
158.87	153.27	163.14
405.28	346.38	326.52
181.15	179.74	181.25
182.65	172.63	189.82
166.79	185.78	181.55
176.75	167.92	166.67
6889.1	7678.7	7967.8
1068.3	807.49	734.15
966.45	970.79	1008
170.34	161.53	164.04
122.32	124.73	117.64
213.17	210.34	230.14
178.11	166.96	235.2
153.14	137.49	135.42
1024.5	1033.5	667.63
625.63	535.5	548.41
7261.7	7002.7	7238.8
2072.2	1897.4	1901.3
692.28	564.21	606.28
1066.2	950.63	909.89
121.04	131.04	123.97
6443.6	8313.8	7456.9
132.05	113.69	119.55
1838.5	2204.7	2121.2
7356.4	6046	6078.7
790.97	673.7	654.43
183.61	211.5	211.76
380.92	371.49	364.58
1209.3	1313.6	1342.1
538.57	616.77	516.76
102.22	113.2	106.41
370.3	445.96	546.82
473.37	586.91	501.86
171.25	186.07	191.99
422.1	406.08	383.21
105.82	112	104.57
478.85	454.44	499.11
150.99	136.2	145
438.41	497.18	480.36
235.11	227.58	226.93
1545.2	1375.4	1431.4
196.82	292.07	217.13
117.86	118.77	124.27
141.37	163.74	171.13
184.03	157.62	182.18
483.88	381.68	416.12
689.47	677.44	652.65
1250.4	1079.7	979.96
116.78	111.8	131.73
173.84	177.68	166.27
208.24	181.55	189.25
158.99	133.3	145.13
132.3	136.03	133.56
6248.3	6798.2	6937.7
168.3	170.72	159.91
1000.8	1203.2	982.42
2543.6	2911.1	2443.1
234.59	231.38	197.39
224.21	232.38	205.9
304.16	222.39	238.87
125.32	136.71	141.12
193.36	182.26	154.7
151.55	158.17	168.47
280.81	267.98	270.85
589.49	461.07	503.86
266.14	273.59	238.75
187.13	175.96	174.64
114.69	129.16	128.74
3496.3	3105.9	2932.4
12331	11413	12172
437.85	447.4	398.92
629.64	789.75	902.51
386.91	294.03	290.42
842.38	694.11	709.29
827.13	816.19	929.92
110.46	117.91	119.75
238.32	322.69	267.26
860.35	905.71	925.49
417.2	505.12	393.19
443.25	511.74	513.07
1910.6	2381.5	2188.8
605.49	678.49	594.9
462.91	483.12	557.73
145.52	130.94	152.85
152.26	175.57	208.55
542.5	655.8	550.71
141.47	137.22	133.65
166.67	180.44	186.88
118.08	112.42	121.41
569.39	478.35	515.93
168.11	140.83	132.4
1298.6	1207.8	1290
3274	3047.1	3198.8
448.81	404.08	418.58
109.86	120.49	128.13
846.17	800.53	854.47
549.34	581.66	508.21
149.52	171.79	164.95
353.36	386.66	409.35
157.83	157.38	160.72
207.69	237.95	224.93
319.02	277.48	332.23
243.28	235.96	269.35
992.9	1039.9	950.74
127.49	114.02	121.83
3738.7	3505.2	3731.8
169.53	190.5	205.18
5542.6	4274.1	4413
294.62	312	289.98
935.89	946.03	880.14
1861.5	2334.4	2011
132	144.62	111.59
160.72	133.77	192.97
8619.1	9296	8652.6
396.1	393.11	467.28
185.04	174.67	181.12
577.48	558.17	540.74
242.14	195	215.37
165.52	178.57	155.86
4364.3	4683.8	4498.7
513.2	388.57	412.84
296.56	408.73	348.41
130.63	151.05	168.31
233.76	194.06	209.09
1107.1	1061.2	1128.5
780.76	778.72	819.17
935.76	1039.4	1036.5
144.51	157.99	174.98
153.68	127.41	159.6
11788	10068	9577
2493.7	1969.5	2284.4
360.31	411.22	370.42
336.39	362.11	363.69
1351.7	1348.4	1349.3
148.89	136.69	132.89
3438.6	3636	2968.8
265.87	223.53	250.09
173.62	148.28	177.85
133.28	134.58	177.01
312.7	314.09	305.66
739.23	510.12	474.61
684.13	611.05	620.6
165.07	167.21	189.12
185.99	192.52	206.44
464.84	482.3	542.84
869.09	901.78	928.19
4163.7	2767	3165.4
453.77	412.54	518.43
7153.9	6661.9	6999.8
396.94	393.49	367.07
639.67	609.8	594.02
208.16	188.14	179.27
280.62	283.54	285.23
1951	2330.3	2296.5
464.18	409.81	442.2
3332	3394.6	3272.6
107.54	164.62	131.94
150.8	170.3	159.48
175.69	135.51	174.59
364.09	367.44	358.86
1383.3	1252	1292.4
748.96	740.37	618.35
4730.2	4129.4	4584.3
159.9	201.81	185.49
13484	12960	13255
2478.5	2851.2	2812.6
983.14	943.89	906.84
196.45	200.59	219.53
191.99	178.67	186.87
823.8	821.57	1010
627.09	511.87	635.44
215.16	172.2	213.22
253.27	253.68	270.02
2309.6	2046.6	2089.8
684.28	712.65	694.81
146.13	136.04	151.16
120.57	107.69	124.36
179.27	172.44	213.68
267.66	235.98	210.87
595.08	560.27	594.65
325.29	459.33	427.12
366.38	334.55	336.92
198.38	209.71	207.04
173.7	166.36	171.19
1570.1	1369.9	1408.9
964.83	1038.7	1232.9
141.67	132.77	145.35
1148.9	1237.8	1105.7
901.76	820.66	992.75
529.56	427.87	417.2
1092.9	950.36	1028.4
1977.9	1936.2	1935.4
2781.5	2685.9	2551.9
216.3	194.96	197.89
3765.6	3489	3502
318.82	359.83	361.36
1734	1783.9	1904
1001.3	1205	989.61
1345	1619.4	1650.9
122.29	121.34	128.77
108.03	109.83	108.49
4745.1	5098.7	5021.8
157.08	145.04	151.96
213.65	176.54	183.52
605.01	715.1	714.59
255.36	302.4	303.08
536.29	564.88	545.3
114.81	116.28	129.71
897.59	889.52	883.79
128.56	159.71	153.18
334.27	364.95	339.93
160.39	132.41	145.22
2031.1	1907.4	2292.5
1854.8	1915.3	1931.4
1622.6	1765.5	1719.5
466.01	358.57	420.67
250.46	238.02	318.04
2355.6	2341.6	2193.3
2686.1	2626.8	2519.5
623.38	635.44	629.64
514.96	438.27	441.98
154.97	158.62	144.96
1593.4	1836	1675.9
382.47	403.49	393.03
267.48	200.85	231.27
152.74	171.22	189.53
1196.1	1288.8	1174.3
4428.7	4710.2	4701.4
1159.8	1044.1	1171.2
432.45	458.01	455.55
4880	4557.3	4784.3
367.01	306.35	327.43
750.58	750.28	868.9
144.39	138.49	131.37
2286.4	2433.3	2359.5
1190.5	1400.3	1294.3
2640.4	2843.9	2521.8
868.23	834.12	811.47
1474.2	1476.5	1470.8
226.32	260.03	218.81
1702.6	1702.4	1856.4
132.19	141.46	139.3
1370.7	1181.9	1325.5
561.16	555.94	579.1
353.87	338.33	342.82
3529.8	3678.4	4141.2
7367.9	7165.6	7367.9
781.58	719.82	733.68
192.45	213.77	156.94
530.6	568.91	579.24
1886.4	1799.8	2016.5
96.831	114.23	111.3
2304.7	2154.8	2122.8
169.96	144.07	137.08
563.37	426.26	462.76
845.74	965.87	824.92
3680	3795.3	3702.7
130.75	147.02	152.84
1402.7	1459.1	1712.6
165.54	183.18	172.89
456.05	453.5	549.54
2409.6	2768.4	2499.2
628.46	753.38	966.72
1897	2036.9	2129.2
3219.2	2878.1	2639
7522.8	7159.4	6807.9
2006.2	2296.5	2064.6
173.89	158.53	189.46
365.05	402.11	354.45
1457.9	1503.5	1437.4
409.43	412.22	417.41
153.94	158.62	145.61
289	257.14	266.2
723.93	693.94	706.79
355.95	334.48	320
322.99	291.71	293.75
179.03	177.13	173.4
351.86	322.11	332.11
234.84	221.82	207.54
136.91	111	135.16
231.21	232.35	243.05
97.585	112.67	113.99
437.28	440.38	407.54
234.06	174.93	203.61
159.2	146.54	139.22
163.51	140.24	139.58
227.39	219.66	228.22
399.04	430.33	519.09
1476.5	1558.1	1388.9
507.69	532.14	550.25
523.56	477.64	479.89
92.772	102.98	110.63
619.93	644.67	724.4
2055.6	2097.9	2317.2
192.04	186.95	186.52
1369	1439.8	1358.9
2628.6	2660.6	2045.3
3374.6	3326.8	3430.7
132.61	147.78	142.87
1095.6	1152.1	1171.1
169.88	153.2	140.19
125.63	118.89	84.522
133.72	124.9	132.63
121.71	134.47	149.09
184.47	205.55	164.7
3716.3	3506.6	3082.7
1058.9	902.93	992.12
1153.7	1574.7	1346.2
1509.6	1585.3	1587.7
135.37	142.1	140.16
1366.5	1359.8	1463.2
93.408	91.286	121.13
2972.1	3428.8	3210.3
490.74	558.01	512.25
1928.3	2103.4	2167.1
451.71	405.43	372.05
181.67	153.18	131.93
129.84	116.97	131.17
253.45	253.87	246.55
332.29	300.58	272.79
962.62	925.21	985.87
283.33	286.71	326.09
6593.4	7621.5	7577.8
155.33	178.29	159.94
721.91	655.38	676.77
460.04	521.88	436.6
619.07	689.49	581.98
1491.5	1387.6	1450.2
2414.5	2365.6	2519.6
1640	1638.7	1545.2
393.86	416.86	449.2
167.04	135.01	126.3
315.96	303.02	299.35
667.97	669.49	656.47
346.17	396.91	336.73
911.71	1114.9	1132.1
307.07	309.15	282.58
148.15	136.55	151.14
105.46	106.39	131.33
1881.8	2038.6	1894.3
912.66	896.41	735.98
147.86	157.75	128.44
120.86	117.21	116.29
706.37	774.88	808.93
6911.2	6963.2	6923.8
163.16	147.37	159.46
299.21	305.94	279.01
169.79	164.65	158.38
156.79	146.82	156.44
135.62	163.93	140.11
104.13	86.063	111.15
272.99	280.06	286.46
1116	1293.5	1173.9
2268.9	2489.8	2593.2
170.83	175.23	182.33
133.33	144.41	167.92
154.65	159.56	143.62
690.89	745.07	787.3
145.19	147.15	129.57
1068.1	1257.3	992.21
154.85	141.86	125.88
404.14	398.49	441.29
111.74	118.93	105.51
159.76	145.44	151.23
128.57	112.56	141.79
225.93	185.07	180.11
130.23	128.53	159.88
254.77	203.59	216.29
197.23	188.56	186.91
2871.1	3029.5	3182.6
216.1	240.48	214.82
140.39	139.32	147.18
300.82	300.26	276.36
185.27	181.97	164.19
168.03	154.11	153.29
2895.7	2484.1	2008.8
1434.2	1679.5	1632
412.55	376.26	395.71
91.166	103.35	90.378
141.61	160.8	150.63
97.676	121.51	105.27
139.62	151.63	172.21
207.95	152.22	151.03
125.02	128.84	110.51
94.053	128.86	101.01
152.88	138.44	115.76
194.01	194.18	198.01
197.13	210.01	234.59
136.66	135.34	139.15
4449.8	4161.1	5131.5
119.07	136.8	137.57
130.85	140.79	117.42
1137.6	1244.3	1127.6
190.88	189.04	168.7
195.11	184.71	215.94
120.47	125.98	124.87
2546.8	2895.5	2791.4
737.7	777.74	796.8
210.01	212.04	180.68
148.93	133.33	151.03
164.34	170.84	174.67
1115.9	966.86	1036.4
1302.6	1141.1	1260.1
740.49	643.4	776.18
398.29	372.02	359.31
408.47	442.25	429.64
1660.3	1800.8	1639.3
848.28	801.38	747.12
2274	1954.4	2075.5
192.22	200.23	224.1
201.58	185.49	177.65
150.17	165.75	121.32
186.49	183.89	176.84
6141.8	6928.6	6729.2
112.17	135	126.51
730.08	736.6	746.74
220.1	223.22	247.56
136.72	145.39	149.59
155.51	145.16	148.57
165.24	151.54	163.03
272.79	330.35	323.93
922.01	916.41	1018.6
168.32	191.64	173.18
196.81	169.42	217.1
157.15	186.75	148.36
138.13	143.32	123.65
114.88	113.69	102
112.92	115.87	117.99
118.76	119.53	103.06
124.68	135.33	137.56
3152	3322.9	3224.5
348.13	333.07	436.32
272.3	254.33	259.47
211.72	208.69	217.99
1120	903.32	767.11
221.04	179.49	178.6
5451.9	6561.8	6490.7
193.25	179.12	180.68
144.74	138.3	138.73
134.65	122.3	125.09
166.94	162.24	177.6
167.74	141.74	153.68
1041.3	1133.5	1222.7
2127.8	1965.9	2326.2
140.43	158.27	160.34
245.96	261.28	222.44
638.25	625.07	720.24
131.82	120.19	134.64
171.69	180.78	198.76
8599.1	8561.7	7141.7
2318.1	2093.5	2175.9
305	353.28	380.2
516.75	654.36	496.38
149.93	152.1	156.02
1632.4	1790.9	2208.8
1815.8	1735.5	1677.3
480.36	412.26	530
708.12	628.46	692.57
363.88	292.74	279.6
132.71	138.82	118.46
125.31	127.59	133.03
1265.2	1206.2	1270.6
148.98	156.85	149.25
166.38	167.55	151.82
159.53	165.65	159.41
110.69	122.33	133.42
154.69	163.86	159.25
195.98	173.07	173.27
234.15	208.71	203.93
174.09	169.76	172.66
3299.4	3438.6	3461.5
184.76	192.19	218.83
119.51	103.12	127.79
139.92	173.96	138.98
2242.3	2391.6	2254.7
618.35	996.17	822.58
2192.2	2293	2036.6
100.67	106.43	96.921
164.99	164.18	190.05
136.76	111.96	137.04
145.18	156.52	211.5
145.66	153.98	145.77
499.13	483.43	644.47
3554.9	3464.1	3597.8
115.26	110.87	105.19
1099.9	1239.8	1093
105.31	108.65	114.13
513.88	562.1	567.71
125.71	140.03	137.68
168.13	158.78	166.21
153.59	160.18	156.21
124.99	134.05	140.78
107.17	105.09	103.14
156.33	129.06	133.25
125.28	120.47	131.67
107.07	139.35	124.61
178.13	175.04	172.96
115.06	100.82	155.27
171.07	155.1	161.93
141.72	151.34	162.61
105.09	102.67	115.16
140.61	184.72	134.98
113.31	114.94	119.7
176.62	177.68	191.56
252.25	288.03	250.97
117.87	111.99	128.02
85.923	117.94	121.52
323.49	399.46	365.32
872.35	592.7	718.8
131.15	128.78	148
271.91	299.13	358.05
203.41	221.35	221.17
153.33	167.29	166.31
219.95	238.5	242.19
112.25	122.39	153.54
134.9	138.4	147.21
191.03	221.24	258.65
322.5	363.88	424.4
659.11	796.1	839.47
218.4	231.68	184.05
138.57	149.29	139.63
193.51	149.55	180.69
144.87	142.7	171.2
224.93	263.44	201.92
1134.1	1769.2	1579.9
173.03	224.37	210.62
310.72	370.1	390.04
471.95	528.02	479.25
154.2	117.79	168.05
124.44	143.99	118.2
131.13	151.53	172.18
141.47	169.37	127.02
135.44	152.44	148.9
164.5	148.3	141.24
260.09	300.36	259.18
246.3	283.2	319.75
142.39	157.53	180.99
197.97	171.57	148.98
368.42	451.82	461.9
129.46	187.82	178.29
282.34	353.82	323.74
277.2	310.86	265.75
165.36	171.58	148.17
134.5	122.7	137.85
141.83	175.75	145.37
196.68	154.84	204.68
198.62	239.65	246.47
227.98	159.05	183.02
113.96	133.08	128.03
133.24	135.82	150.36
283.11	315.12	322.75
124.38	161.91	125.35
375.33	365.27	382.31
126	154.27	154.78
514.62	541.16	630.11
405.53	455.55	449.23
310.51	271.61	277.85
489.36	532.27	518.69
118.91	154.86	144.37
139.23	146.59	136.65
162.19	176.25	168.45
251.5	233.66	243.95
3372.1	3216.5	3391.4
145.82	165.33	156.26
140.67	165.19	160.24
334.02	284.42	288.7
142.33	129.15	163.04
968.59	778.43	866.85
719.51	656.22	625.88
500.93	446.2	447.98
808.93	667.82	569.05
879.14	970.29	831.9
148.84	127.22	165.72
1237.4	1321.3	1107
155.16	154.7	151.66
307.2	382.82	403.8
688.1	680.24	712.45
522.03	471.93	478.16
148.96	150.9	145.55
131.75	161.37	148.87
135.91	129.66	151.53
913.65	1060.8	1101.2
855.6	948.73	1009.8
5605.4	5919.4	5128.1
709.75	639.14	598.07
367.54	379.86	370.8
531.68	520.3	610.75
288.95	279.53	251.96
187.87	169.42	170.76
1573.8	1668.8	1652.9
168.33	169.31	191.61
146.44	145.02	160.21
568	591.36	513.6
145.4	134.79	132.96
169.6	172.9	178.94
144.95	146.53	164.02
825.56	838.89	896.66
213.59	200.51	218.68
190	168.86	161.04
1964.6	1831.2	1837.7
127.88	130.73	121.03
128.57	134.42	136.39
204.64	197.91	202.4
271.85	308.19	280.94
753.43	850.26	756.69
224.39	209.99	220.02
847.03	796.95	839.42
150.36	148.32	146.56
141.27	146.14	135.97
194.1	189.25	189.96
149.12	120.07	136.1
164.52	181.92	177.41
345.27	332.18	347.57
1320.1	1271.7	1404.4
4126.7	3925.3	3876.7
3266.2	2797.1	2629.4
147.2	133.55	127.14
554.41	574.11	636.74
1754	1371.3	1656.7
10564	11793	13258
1386.7	1614.9	1216.7
769.35	747.44	699.44
1270.1	821.59	852.35
1717.1	1655.6	1715.8
382.94	326.09	357.27
1299.3	1044.3	1165.5
2939.4	3408.1	2886.7
251.05	263.99	259.94
164.42	152.64	181.33
150.58	166.26	147.37
28783	28282	32434
620.02	632.17	576.79
125.25	129.98	138.26
162.61	186.25	200.11
148.19	151	161.57
3300.8	3268	3434
169.08	192.77	203.77
146.9	163.62	135.85
144.61	126.16	142.9
1829.6	2009.6	1846.9
6028.7	5605.9	5822.6
331.07	361.96	301.33
146.61	167.67	227.32
685.8	640.25	655.95
185.53	162.23	153.19
176.29	171.12	164.75
581.8	578.87	598.15
200.69	174.5	138.01
206	191.21	162.22
112.61	130.22	97.5
140.23	150.89	144.99
183.68	184.52	196.48
259.17	270.81	263.26
1436.5	1504	1233.1
156.8	160.01	167.2
130.94	143.45	133.96
115.6	108.12	142.99
378.66	363.5	355.96
3274.5	3166.1	2883.8
193.51	187.16	166.6
135.88	124.86	139.11
748.85	618.78	519.06
163.41	187.25	187.1
123.24	123.82	121.55
355.77	318.44	280.02
155.8	145.92	131.86
173.81	134.66	154.59
254.75	249.78	244.61
2315.1	2916.6	2313.4
215.05	200.58	163.95
241.6	214	246.63
717.68	720.76	718.21
1289.8	1417	1302.9
177.47	177.06	168.73
146.83	117.71	151.6
124.16	126.91	141.96
145.8	135.98	139.07
964.41	1047.7	889.07
590.37	558.94	595.97
150.04	158.81	155.43
556.93	620.53	595.87
3966.8	4250.5	5709
6474	5761.6	5456.6
956.21	1032.8	893.19
178.95	170.61	171.16
141.2	149.89	145.61
166.53	162.86	148.78
138.5	153	179.83
136.46	143.84	153.17
731.91	724.1	873.61
131.78	130.86	145.35
126.46	138.85	128.89
189.36	200.78	209.56
124.81	128.56	114.42
124.27	154.35	122.17
138.5	109.65	127.15
138.55	131.72	140.07
147.61	141.55	138.63
161.81	138.07	133.14
437.4	531.41	601.49
1388.4	1171.5	1658.5
149.65	144.45	156.36
125.3	117.61	117.58
182.44	152.29	149.38
2044.7	2183.1	2495.7
560.92	585.46	560.73
1576	1914.9	1779.2
626.5	745.71	777.72
187.18	168.98	173.17
184.64	212.89	199.71
245.32	207.02	198.01
3427.7	4986.1	4730.9
2086.5	1751.1	2075.2
864.23	858.98	1016.6
205.03	204.3	233.73
860.9	942.48	961.62
1493.8	1457.1	1599.1
1739.6	1710.4	1654.5
3832.9	4083.5	4656.6
1538.3	1363.9	1306.6
496.29	448.8	433.85
137.35	133.67	137.5
136.05	129.27	163.58
146.32	182.98	153.21
6373.9	6387.6	8599
5593.9	5712.5	6598
185.02	174.19	207.66
188.98	170.05	151.39
218.35	198.05	239.29
163.32	133.7	137.95
133.13	129.64	130.51
129.32	158.69	152.67
109.76	123.6	138.76
128.07	115.92	109.35
422.49	478.21	397.17
4629	4487.9	5761.6
553.19	554.24	460.7
1163.9	958.32	1025.2
151.32	177.84	171.05
190.65	184.81	180.64
393.44	363.72	348.93
130.04	160.84	146.45
1357.6	1549.7	1637.4
3286.9	3963.7	3478.4
155.16	129.45	151.16
137.45	142.34	149.56
186.9	156.82	160.33
147.14	159.94	143.06
306.63	292.99	327.08
165.17	170.16	162.05
3538.1	3845.1	3455.8
3428.8	4336.4	4208.9
182.69	124.34	156.27
111.29	115.32	102.11
315.15	269.15	298.68
154.62	157.25	174.9
184.45	167.5	174.39
129.12	165.47	141.69
423.28	411.5	401.67
630.57	756.24	822.42
169.21	146.69	154.56
17803	18038	19761
150.89	155.06	133.17
183.01	176.13	171.51
2906.8	2863.5	3200.4
224.63	194.46	270.58
1890.3	1898.8	1851.5
228.67	247.08	263.85
235.66	233.84	265.26
189.79	144.79	189.3
539.58	507.22	556.8
6980	7615.5	8229.2
1579.9	1441.7	1362.5
729.89	713.79	670.48
913.51	858.32	974.35
243.42	290.84	269.41
1975.7	1957.6	2137.6
533.13	418.5	485.97
1041.7	1076.6	1085.4
1769.8	1888.2	1828.3
256.09	307.18	274.54
395.66	484.93	417.94
1853.1	1928.8	1867.2
214.5	195.05	204.91
182.46	182.35	153.51
3008.2	3117.9	3098.7
144.22	133.22	140.15
414.03	367.83	364.01
519.27	682.88	612.71
264.81	236.33	243.9
382.53	342.78	383.34
193.9	192.63	204.73
524.38	537.48	535.54
984.92	976.69	966.14
165.13	156.36	162.62
152.07	139.76	150.2
237.51	253.31	264.17
405.14	441.2	451.41
155.9	133.23	141.37
2748.8	2743.3	3009.9
9360.8	7693.7	9220.9
2226.1	2125	2746.9
9720.8	9470.6	9816.8
128.37	134.59	108.45
1106	1095	1341.2
228.8	210.76	212.31
1069.7	1124.1	1177
156.68	159.81	184.69
330.26	297.47	301.68
244.66	243.65	183.24
5316.2	5316.2	5831.3
517.57	472.66	540.48
3093.2	2639	2838.9
13323	12238	13349
1879.3	1720.4	2006.2
4670.8	4535.6	4986.1
1880.1	1869.6	1938.3
983.97	1118.9	1149.3
3108.8	3549.7	3180
230.43	210.41	192.63
309.62	348.22	346.25
125.91	138.61	147.9
627	665.48	823.64
243.99	206.57	243.23
1087.3	1090.1	1111.9
2817	2876.6	2903.1
1066.1	1112.7	1063.5
320.91	286.37	337.08
1741.1	1780.6	1796.1
1573.9	903.89	1005.3
639.69	583.42	593.28
167.46	144.82	144.73
3139	3187.3	3359.2
169.15	167.04	177.31
241.26	249.64	247.67
1841.7	2327.8	2262.3
601.66	526.38	619.22
179.36	154.08	160.7
601.36	633.2	657.94
6559.5	5734.3	6274.6
313.52	377.42	431.1
123.38	145.35	114.59
1029.7	1068.9	1035.2
322.69	331.68	375.17
248.95	236.53	263.65
677.42	653.77	671.34
2352.3	2279.6	1968.7
4107.5	4270.8	4452.8
121.41	127.27	115.3
478.47	499.74	450.77
936.61	853.74	972.68
3760.3	3915.1	3973.5
3124.7	3120.5	3338.4
2269.3	2195.9	2679.4
448.64	454.38	553.34
8484.3	8762.1	9127
2641.8	2615.5	2737.3
1267.4	1219.7	1260
3277.1	2938.2	3460.2
3605.5	3757.8	4017.4
2427.3	2813	2827
525.9	493.9	497.36
835.49	673.43	719.82
4887.8	4570.9	5089.1
340.56	403.67	477.03
374.37	270.13	354.11
4911.9	4599.8	4826.2
153.73	142.9	146.27
1529.4	1358.1	1742.8
1763.3	1596.7	1558.6
16109	14921	16109
955.26	1113.3	938.66
867.83	776.95	886.5
430.14	421.27	455.76
4258.5	3941.7	3733.6
145.83	150.92	157.58
4976.8	4114.1	4939.1
1669.7	1556.8	1571.3
457.65	543.89	489.91
1736.5	1813.3	1716.8
193.86	207.05	208.25
131.39	140.71	140.12
569.55	634.72	625.75
806.87	617.78	627.52
536.82	502.61	471.09
143.58	152.88	133.05
141.75	142.42	153.21
246.23	260.04	286.83
154.49	145.74	145.95
1286.1	1337	1177.4
139.11	133.1	142.14
154.63	138.32	148.11
123.66	123.33	138.3
1109.4	1208.5	1285.4
4666.7	5303.2	4966
188.05	252.93	142.54
146.16	147.1	163.6
1818.3	1584.2	1564
145.33	185.75	165.77
288.15	346.18	344.22
211.99	177.17	196.62
783.24	865.64	906.63
367.49	349.82	365.06
356.11	395.2	344.46
566.09	503.67	504.65
294.53	271.25	256.61
147.73	143.57	148.73
1140.9	1207.4	1307.6
146.04	135.91	130.93
221.77	257.61	240.45
446.79	378.17	373.33
3112	4058.9	3163
266.44	199.96	196.09
2365.2	2535.5	2291.7
157.92	162.73	167.1
332.1	296.69	328.02
222.36	195.96	186.55
564.5	617.45	651.3
105.84	114.37	108.12
234.39	187.72	214.23
1363.9	1496.3	1574.4
1502.8	1375.9	1520.6
152.78	136.26	144.99
200.97	260.16	217.04
1524.1	1536.7	1626.6
1347.3	1361	1287.8
478	563.49	604.11
605.91	647.24	554.93
5300.7	5542.6	5837.4
609.65	558.47	578.34
615.78	595.98	652.76
3648.7	4766.5	4619
100.95	101.94	116.21
1258.1	1453.3	1755.1
926.76	1087	1031.8
4106.7	4261.3	4487.9
1522.7	1304.8	1552.3
178.01	172.95	184.31
1689.3	1359.2	1815.3
154.75	156.55	139.38
203.32	226.37	198.72
159.65	123.59	144.54
1523.5	1466.1	1487.2
1127.3	1286.7	1305.9
226.41	202.99	194.62
721.16	702.05	659.45
1278.6	1350.1	1353.4
2132.2	2198.3	2034.6
541.96	608.27	540.95
1062.2	914.64	993.89
11622	11721	11564
667.18	712.32	723.77
1269.1	1396.1	1151.3
5531	7975.5	6054.2
2378.5	2465.4	2673.4
941.91	976.16	949.84
126.83	108.34	128.21
150.78	145.58	174.99
117.42	114.39	116.86
255.1	220.54	262.84
172.35	144.68	154.27
7008.6	5949.5	7008.6
127.86	133.94	129.91
990.22	905.1	1084.7
251.56	253.45	232.8
169.91	158.1	142.03
162.89	154.56	130.24
1089.8	1287.4	1215
930.71	753.01	863.11
135.19	179.04	148.54
235.09	234.16	235.49
136.91	135.85	120.55
6108.7	6403.1	6174.3
142.28	152.12	168.83
2087.4	1882.6	1744.4
129.88	142.37	149.03
463.19	506.11	454.33
2320.3	2426.1	2302.1
273.91	301.98	269.62
128.14	133.92	143.6
532.67	574.54	534.46
790.07	861.73	909.97
12023	13788	12745
169.7	165.56	147.8
1200.2	1298.1	1483.5
133.18	158.27	162.16
1768.3	1944.5	2176.1
142.27	129.38	141.13
398.73	354.33	376.37
147.16	137.07	133.86
1663.1	1701.4	1849.4
2298.6	2410.5	2330.5
894.78	810.67	870.88
811.65	875.35	790.2
1681.8	1438.1	1382.2
1796	1918.3	1783.3
114.3	121.96	110.91
2101.5	2001.9	1962.4
501.45	589.8	494.4
143.95	135.03	122.34
143.48	144.19	141.17
189.56	202.47	196.03
378.65	339.83	340.69
237.58	217.72	231.87
27542	25981	26863
748.68	775.96	668.54
171.73	176.02	156.84
4563.1	4173.4	3552.7
1007.3	848.42	761.96
188.74	179.6	145.92
391.8	431.47	491.18
146.99	136.59	136.85
2735.1	2742.1	2809.2
162.49	166.52	163.37
103.63	115.32	98.741
148.69	150.65	139.32
148.1	153.66	144.63
150.76	136.99	204.65
187.74	150.64	190.06
111.71	113.51	114.41
143.2	124.83	146.98
928.62	862.09	884.29
136.15	131.98	123.2
207.97	204.15	185.88
288.23	264.16	288.59
169.8	141.01	187.9
160.44	148.72	144.62
3237.4	3651.9	3643
137.04	142.96	154.74
4309.7	3995.9	4112.3
1840.4	1833.9	2079.6
116.73	128	124.23
117.97	125.69	126.01
224.8	250.27	224.17
1637.4	1517.6	1465.9
183.42	146.94	130.16
402.92	363.44	372.35
151.7	155.61	158.99
363.78	387.97	328.46
3757.8	4665	3966.8
3441.2	3977.3	4281.6
11285	13166	12462
149.53	173.4	174.53
115.55	132.83	113.09
413.63	408.01	346.18
403.83	333.61	398.44
4300.9	4175.8	4527.5
147.07	130.82	152.36
221.24	225.29	194.17
749.41	685.68	709.78
703.06	732.67	699.54
161.89	139.67	155.37
227.61	306.9	288.19
156.73	169.72	169.66
172	150.44	175.63
133.91	115.21	118.88
137.13	151.82	138.51
123.48	149.17	156.86
144.32	162.43	142.51
162.8	175.58	166.91
986.18	923.46	889.73
151.2	200.16	122.32
