625.94	729.54	656
154.36	135.36	144.63
1019.1	1219.2	1135.1
154.28	137.05	125.18
482.76	505.96	473.14
104.16	94.489	114.11
169.28	167.25	148.69
132.29	133.79	132.22
248.87	213.74	226.32
162.05	155.25	146.99
221.65	237.56	200.09
169.8	184.37	178
3050.6	3374.6	3096.3
286.56	256.76	271.31
147.34	142.97	152.3
308.61	298.74	281.38
178.59	169.1	181.66
173.37	160.49	174.68
3091.3	2311.8	1952.2
1388.8	1690.3	1661.7
459.52	412.58	371.84
95.546	120.29	107.13
146.65	136.7	155.8
125.59	123.09	107.96
172.68	159.58	134.31
168.66	146.68	161.7
120.89	116.63	115.12
91.827	93.325	107.38
164.34	141.39	126.34
174.09	196.39	167.1
247.73	210.36	183.58
124.51	125.67	135.55
5178.1	5262.2	5411.3
138.87	138.12	137.48
127.19	142.38	143.49
1245	1325.7	1380.6
185.66	168.11	172.68
205.98	197.07	203.74
118.96	120.23	116.95
2461.5	2615.1	2627.5
561.76	771.64	791.37
203.06	221.21	207.07
138.33	136.57	157.29
167.86	168.39	172.01
1256.9	1179.6	1115.4
1217.9	1044.1	1115
715.07	720.74	811.07
420.2	381.75	372.82
430.47	484.2	463.3
1853.1	2043.1	2011
828.45	746.78	756.09
2014.3	1875	1815.3
225.51	264.52	253.4
180.88	201.76	189.08
155.24	139.02	152.35
188.85	180.77	164.77
5799.2	6383.1	6134.6
142.08	123.53	119.33
876.56	657.6	634.9
175.49	159.41	171.57
142.29	129.61	152.45
136.99	120.84	139.27
140.65	155.4	160.35
245.25	286.46	312.25
978.89	811.22	896.22
134.61	144.66	135.34
166.33	172.15	203.46
144.33	143.46	148.02
124.85	141.56	161.72
120.26	112.25	118.47
95.971	122.11	105.66
127.07	115.42	131.98
136.49	118.62	131.27
4196.6	3893.7	4240.6
336.81	421.84	355.99
263.64	244.46	251.66
225.48	215.38	167.84
992.33	721.59	694.63
193.11	165	164.17
6230.1	6224.7	7023.8
193.56	209.66	208.06
131.39	142.1	130.6
123.04	115.46	111.83
145.47	150.82	144.38
153.77	139.58	130.59
1160	1437	1368.2
2148.9	2097.9	2574
158.98	148.69	142.12
229.96	276.82	244.28
546.73	586.37	611.58
132.98	131.22	128.07
174.02	160.55	203.24
7425.6	6675.6	5468.6
2231.3	2627.5	2375.4
353.05	381.08	378.52
496.99	516.44	519.84
158.34	179.19	170.09
1452.4	1825.1	2114.5
1692.9	1656.8	1714.4
440.59	496.22	488.2
643.72	743.71	663.46
302.75	275.29	302.81
137.8	135.57	140.56
127.84	113.51	145.4
1626.2	1554.1	1358.4
155.92	136.46	156.6
127.35	137.5	150.94
151.18	154.75	159.02
112.27	132.05	133.41
147.81	144.22	167.72
141.49	195.76	153.73
229.23	255.89	255.62
186.51	177.89	188.16
3608.9	3945.6	3791.8
184.9	195.31	147.61
89.004	130.53	123.8
139.5	123.62	130.92
2104.8	2298.6	2270.5
617.78	789.03	918.01
1917.4	1660.3	1818.3
101.38	102.35	81.992
172.44	161.7	150.07
122.88	133.35	121.98
172.08	165.42	163.52
156.79	155.12	151.2
539.34	590.71	616.85
3288.5	3227.8	3698.7
116.04	119.53	114.47
1168.1	1080.1	1164.9
126.71	127.82	118.14
666.91	701.93	644.33
148.41	141.47	143.56
148.42	150.17	167.41
145.38	147.73	139.17
121.93	144.64	131.48
99.692	109.16	93.688
156.3	142.68	145.17
121.47	131.97	123.76
109.55	106.76	127.42
175.54	162.35	162.88
143.21	140.38	126.06
189.88	199.46	180.74
131.75	162.05	169.06
123.83	112.19	101.31
165.67	126.39	159.71
116.58	119.61	120.14
179.04	165.31	189.6
295.76	284.17	279.32
111.09	117.96	124.72
123.2	105.05	123.57
385.02	354.54	315.1
931.89	670.48	694.7
136.79	137.33	132.42
257.07	280.02	262.33
262.88	241.69	242.1
164.58	183.79	166.25
241.87	221.79	280.49
130.53	124.76	129.8
130.84	112.46	111.09
210.4	201.33	199.86
310.62	392.76	309.05
717.29	785.5	906.37
220.86	209.67	225.08
145.79	142.42	145.6
170.82	166.22	187.84
155.44	143.4	158.53
186.01	248.61	225.82
1468.3	1553.5	1603.7
159.21	185.25	219.36
333.88	373.02	406.7
402.92	383.08	602.89
167.69	159.85	162.58
118.65	116.85	162.45
140.1	135.24	141.74
134.52	137.79	165.73
128.68	145.77	155.84
150.57	150.06	137.28
245.44	279.78	316.31
253.1	265.75	330
150.82	167.67	142.57
169.66	155.74	187.77
358.72	380.27	363.88
177.22	157.18	161.22
278.58	326.04	273.13
227.7	258.78	247.56
151.02	160.56	174.49
134.04	125.47	141.01
137.13	129.84	144.52
166.73	154.15	181.08
182.4	228.59	240.74
166.03	175.86	158.56
146.57	117.28	145.91
159.42	177.2	148.19
253.84	265.67	316.86
135.61	139.19	139.77
362.58	320.74	371.75
161.09	136.36	142.5
464.84	584.65	576.67
327.28	393.11	419.84
256.85	273.44	315.41
407.22	522.35	522.7
132.9	136.91	138.85
130.15	151.01	138.88
150.87	155.05	158.28
204.78	241.02	208.21
3001	3488.1	3802.1
152.8	158.74	157.87
155.08	169.38	154.84
312.13	304.85	289.57
133.67	156.12	148.27
601.97	666.39	550.64
491.71	550.78	453.67
390.04	394.81	337.08
549.54	601.11	511.38
759.73	756.37	763.73
137.31	147.6	129.13
1505.8	1384.1	1308.3
136.31	157	141.62
352.7	337.53	350.59
689.97	594.99	477.74
564.64	463.22	464.43
165.42	148.75	169.37
131.71	145.99	135.43
147.22	152.91	141.16
1142.3	991.59	1003.6
920.9	974.31	970.07
8839.3	7604	5972
612.18	590.6	592.7
338.82	429.58	432.79
600.21	621.66	609.49
324.82	347.13	337.51
156.55	155.26	180.67
1843.7	1690.1	1687.3
213.66	185.62	188.85
142.43	167.25	160.1
573.22	590.48	563.03
123.15	104.38	115.17
188.63	165.04	164.91
168.33	161.93	158.86
706.04	707.09	747.46
198.13	210.6	198.08
218.89	167.64	172.38
2062.6	1986.1	1901
121.58	106.16	114.47
140.43	121.14	139.1
196.93	192.85	196.15
267.54	283.73	269.14
748.99	872.57	788.73
205.93	197.66	234.68
902.5	799.63	943.28
152.47	150.73	147.69
123.08	139.6	132.03
197.27	197.79	213.78
145.75	138.99	150.86
167.28	172.83	179.94
368.36	368.38	306.44
1226.9	1302.9	1337.2
3049	2951.1	2922.8
1521.5	1188.9	995.9
169.88	121.31	132.95
728.33	682.38	715.1
1945.7	1589.6	1607.6
10625	12762	12007
1451.7	1328.6	1110.2
771.58	745.28	666.4
972.66	832.36	675.93
2029.4	2147	2039.6
342.47	318.04	298.94
1265.8	1094.5	1033.9
3112	3409.6	3342.1
306.07	374.13	316
177.78	169.57	162.67
175.12	143.87	166.28
25981	28282	26748
609.43	543.48	581.48
136.73	139.36	124.77
189.27	211.8	203.3
144.24	149.76	134.77
3455.8	3180	3519.8
153.78	201.64	195.03
136.02	155.48	147.54
148.43	144.95	148.08
1722.3	2105.7	2705.2
6584.6	5635.8	5257.7
346.68	384.93	354.09
183.15	185.77	230.8
708.53	594.93	567.76
154.34	169.98	152.13
185.77	167.27	178.72
539.58	564.09	544.93
129.75	105.45	125.82
184.02	197.23	154.57
105.84	89.004	116.31
153.56	150.87	167.82
191.29	186.05	184.84
318.42	280.47	266.95
1699.6	1381.1	1292.4
148.97	142.14	162.92
141.3	131.81	142.27
108.5	117.77	130.52
397.91	390.83	387.17
2715.2	2922.5	3119
235.59	196.28	205.15
130.76	124.3	134.85
1159.6	679.46	559.47
203.02	154.38	164.51
117.24	105.35	131.11
298.74	283.11	312.84
174.66	159.07	162.48
176.61	153.93	146.12
215.44	196.93	174.99
2173.3	2118.8	2217.9
161.74	192.15	192.15
258.57	239.77	234.44
646.2	652.68	689.86
1195.9	1412.5	1281.6
160.62	153.75	176.61
146.69	160.64	140.23
125.47	138.17	131.95
143.59	135.46	140.81
970.5	1472.6	1300.2
640.26	552.82	616.4
123.21	133.05	166.14
580.91	613.78	682.97
3297.3	4217.3	5118
5477.4	5470.4	5371.4
1072.7	900.2	963.58
152.85	165.33	167.17
136.18	140.43	141.24
151.89	144.47	143.43
174.61	159.1	153.6
131.12	136.66	153.82
832.7	841.93	848.03
143.41	165.6	161.07
124.77	129.04	133.55
188.59	186.08	203.75
133.37	125.29	132.82
131.51	124.45	134.86
112.79	111.41	126.17
123.13	138.52	139.83
138.5	127.3	139.44
143.94	132.47	131.61
516.85	565.26	532.92
1376.4	1397.7	1355.2
161.58	160.06	163.45
122.71	131.92	122.88
174.67	175.97	158.65
2458.9	2291.3	2570
515.1	547.67	521.6
1885.8	2072.2	1523.5
756.37	667.33	759.16
193.51	185.62	173.69
191.61	165.16	204.56
269.7	245.25	237.37
2908.6	2997.8	2679.4
2117.4	1864.4	1792.2
881.96	875.04	896.79
209.92	231.22	221.67
781.34	883.87	923.76
1430	1631	1448.4
1854.8	1766.2	1618.5
3813.6	4380.2	3931.9
1483.8	1465.9	1395.9
435.59	456.33	435.01
135.58	155.29	152.03
144.76	135.77	126.41
162.06	182.67	159.23
5392.8	6419.7	6352.1
5626.4	5949.5	5701.9
187	151.15	159.2
164.92	158.62	192.41
189.6	185.14	207.2
184.16	144.74	144.13
127.32	130.52	120.44
142.26	130.94	152.25
103.82	103.97	149.61
107.35	107.7	141.53
443.23	333.37	449.34
4596.2	5423.4	6108.7
512.67	520.05	474.99
1823.5	1159.1	1050.9
154.75	174.73	144.48
138.72	160.46	159.4
347.91	346.74	378.16
139.65	135.79	138.78
1280.5	1493.7	1631.7
3183.8	3543.8	3596.1
138.13	159.8	142.35
124.43	128.49	140.16
200.07	159.44	157.16
182.44	139.92	158.6
344.24	326.12	389.06
190.51	197.81	192.13
3559.7	3633.5	3499.4
4015.3	4495.9	4324.9
158.32	182.74	148.1
128.77	112.91	133.47
331.51	314.11	296.61
183.58	154.37	136.34
172.18	154.91	152.99
127.21	140.6	153.99
374.54	418.64	428.95
540.25	623.37	721.99
171.55	155.82	153.86
17197	15650	16819
147.94	141.68	147.45
202.71	188.71	185.99
2586.8	3248.7	3310
197.11	271.4	256.16
2079.4	2149.7	2369.4
238.37	263.29	238.99
267.17	275.71	232.77
181.23	167.09	173.7
706.79	601.23	545.1
5978.1	7327.2	6937.7
2394.3	1688.2	1535.4
701.51	806.7	722.99
929.77	969.71	1037.7
323.41	292.7	307.89
1992.4	2453.4	2505.1
402.4	442.35	510.26
1008.8	1128.1	1211.8
1783.8	1820.6	1740.2
278.36	251.64	301.11
282.22	312.13	320.26
2031.1	2141	1744.3
228.95	225.74	222.8
172.34	177.7	210.2
3491.9	3626.9	3403.1
139.01	131.62	150.89
528.25	451.5	432.24
598.4	617.72	617.01
236.49	231.4	223.28
489.45	446.3	382.31
181.82	179.29	194.79
475.87	512.95	502.98
923.94	894.77	985.96
147.53	152.22	145.55
162.64	150.41	161.59
247.94	287.29	249.47
352.9	405.67	402.22
140.15	131.82	151.56
2820.4	2409.6	2811.7
9266.5	7888.5	7260.2
2311.8	2956.4	2870.7
8401.2	9824.4	9201.5
132.88	133.48	133.78
1214.1	1041.8	1143
266.66	239.29	225.93
1224.4	1233.1	1262
170.09	181.82	173.08
312.29	324.93	311.18
268.3	214	265.29
5192.4	5802.5	5772.5
621.35	547.9	523.89
3231.8	2456	2333.7
12836	13141	12745
2061.8	1660.6	1570.5
4228.1	4255	4581.8
1936.9	1776.2	1828.3
1170.6	1129	1294.6
3203.3	3092	3554.9
233.92	193.02	204.36
266.52	390.59	485.03
155.85	161.28	139.19
575.17	562.6	630.11
199.07	202.77	203.58
1078.8	1096.3	1219.4
2398.2	2738	2682.6
890.79	999.38	1092.6
338.5	314.12	306.25
1790.9	2007.4	2223.1
2107.5	1160.2	1157.5
570.82	501.02	495.23
151.73	156.52	133.67
4161.1	4465.1	4170.2
175.4	149.84	176.1
273.49	295.29	299.02
2456	2788.9	2741.7
725.08	682.3	637.1
183.3	192.31	187.42
644.33	645.48	615.06
6762.8	5762.5	6119
305.78	311.14	312.47
126.86	145.06	138.55
767.83	798.76	952.23
366	361.91	371.25
286.64	271.13	202.02
678.48	680.52	696.14
2380	2567.4	2478.5
3404.8	3988.7	4123.1
137.07	112.08	104.45
444.3	496.29	509.13
939.79	906.1	994.01
4166.4	4643.4	4704.4
3461.5	3480.2	3502.2
2122.8	1960.8	2203
438.27	536.62	535.76
6561.8	6607.5	7035.8
2642.2	2459.2	2516.8
1331.8	1092.3	1122.6
2882.9	3108.8	3210.3
3658.7	4392.7	4303.3
2371.6	2803.4	3137
497.35	455.82	463.65
819.96	678.27	675.97
5133.6	5277.6	5218.6
532.07	487.5	465.23
265.47	314.08	316.53
5162.5	5297.3	4751.9
140.06	144.54	146.96
1508.5	1228	1488.2
1514.6	1477.3	1628.9
16676	14718	15323
935.23	1127.3	997.25
827.14	781.17	1008
356.29	363.19	434.96
3915.1	3651.9	4484.2
150.46	141.81	155.8
4949.3	5350.1	5630.8
1450.6	1745	1747.5
401.2	558.62	536.82
1830.5	1706.2	1827.9
161.36	155.74	139.11
140.87	135.1	137.74
528.11	595.93	569.86
849.34	657.07	662.03
537.85	509.37	486.46
133.93	137.65	151.56
134.88	155.6	141.59
241.48	279.25	293.29
139.38	168.65	139.58
1212.9	1348.9	1352.6
137.13	137.95	130.51
121.04	132.93	131.95
120.53	146.42	149.48
1186.3	1188.7	1310
4496.6	5744.1	6228.3
177.61	169.7	178.27
152.55	152.36	134.53
1353.4	1343.5	1558.7
167.66	170.85	186.66
288.91	318.44	321.95
254.32	202.7	205.31
738.95	886.5	892.3
333.15	367.01	305.2
433.48	437.27	373.4
469.61	465.58	509.86
266.22	244.75	240.02
154.92	141.08	151.13
901.74	1037.7	1133.8
145.4	145.25	120.35
350.03	249.78	257.91
493.72	400.23	372.92
4019.5	4215.5	3762.2
266.13	223.06	205.23
2093.6	2258.4	2056.1
174.52	181.24	167.72
363.69	401.58	372.18
220.1	220.3	232.29
519.27	487.75	461.23
120.7	138.22	95.257
201.37	189	214.52
1593.7	1574.1	1467.6
1582	1515.4	1382.5
163.95	131.34	143.36
214.31	236.86	205.42
1548.3	1849.9	1695.2
1448.4	1257.3	1362.9
669.39	581.59	635.58
607.6	575.36	614.68
5309	5910.1	6701.8
512.1	606.14	640.33
547.15	680.78	688.23
4552.5	4589.8	4246.3
130.42	128.47	111.33
1303.3	1343.8	1562.1
1280.7	1330.7	1247.3
3627.4	3991.9	4517.7
1788.9	1442.8	1880.1
189.66	183.8	195.27
1699.3	1582.4	1533
131.62	168.63	155.3
215.55	205.93	228.53
155.48	160.26	168.96
1468.6	1364.7	1494.4
936.74	1286.7	1362.5
206.31	240.96	200.85
654.86	743.45	605.75
1300	1446.3	1488.6
2224.2	1941.2	2353.1
600.36	583.17	543.09
929.19	947.81	1096.4
14418	11634	12359
674.52	694.85	828.93
1154.9	1138.2	1197.2
5232.4	6783.4	5949.5
2238.8	2330.3	2598.8
928.04	946.76	860.36
108.04	107.9	128.43
172.49	156.77	161.81
125.86	109.53	90.858
251.22	259.68	230.96
120.17	132.8	185.89
8082	6377.4	6131
114.6	133.58	123.24
954.59	861.32	987.42
213.36	239.78	215.64
167.28	185.89	207.87
141.8	155.32	154.79
1451.5	1343.2	1295.1
897.28	753.42	926.63
137.58	139.83	132.18
225.89	243.37	243.64
123.34	126.25	136.21
5638.3	6623.8	6872.3
152.62	138.93	139.96
1838.2	1605.6	1704.2
127.09	139.53	151.92
330.06	402.64	411.22
2420.6	2409.2	2256.9
304.81	311.9	284.69
137.51	153.33	143.39
437.85	490.37	500.46
754.15	867.83	885.14
11773	12982	13496
141.28	152.56	139.12
1174.5	1558.7	1423.7
150.11	168.72	141.05
1666.3	1965.6	2211.5
146.5	138.82	162.61
373.33	435.84	482.08
142.83	159.72	144.42
1713.1	1761.9	1592.5
2468.1	2533	2605.9
777.42	879.7	903.67
771.67	920.12	881.71
1441.7	1455.2	1773.8
1759.8	1788.6	1952.7
121.06	121.03	119.25
1959.2	1901.8	2110
426.47	510.5	504.38
146.41	133.66	127.4
142.02	149.25	166.23
194.25	188.39	194.7
373.48	380.34	301.03
260.7	247.94	225.56
27218	23764	21286
683.26	687.93	730.47
174.74	195.17	152.71
3710.4	4050.4	4151.3
1091.8	984.71	814.12
215.35	178.7	153.35
453.6	357.36	316.91
163.74	139.68	154.43
2972.9	2722	2716.3
156.99	143.94	147.43
97.026	124.77	107.54
152.43	152.41	147.16
144.35	168.99	155.07
149.25	157.5	150.78
169.32	197.17	221.38
116.59	106.63	113.34
123.57	121.01	136.1
1004.8	931.89	870.73
154.43	118.44	145.57
283.41	239.25	265.41
330.47	297.61	277.52
145.23	139.81	167.16
139.85	137.92	140.21
2986.3	3139	3688.9
143.53	143.58	138.19
3813.2	3876.7	3608.9
1888.4	1891.7	2171
125.45	129.14	120.96
135.46	130.73	109.05
224.52	239.39	217.84
1664.2	1737.9	1817.2
162.33	145.74	141.72
426.98	409.37	361.61
130.66	173.72	144.03
423.99	460.09	418.64
3768.9	4435.9	4501
2346.5	3213.1	3275.1
12135	12404	12867
188.76	152.7	155.46
119.94	117.92	118.58
433.89	401.79	393.36
473.67	390.04	371.65
4601.4	5008.1	5423.4
124.78	148.49	128.05
180.41	209.04	199.74
749.2	827.67	845.63
738.45	717.29	754.15
183.54	140.95	154.05
206.26	303.41	260.88
166.33	187.22	157.32
162.88	165.17	143.62
110.25	107.27	116
156.1	149.45	140.47
160.66	156.34	155.86
160.61	156.4	146.39
138.01	164.68	160.12
896.79	821.38	952.17
160.04	148	153.47
147.77	128.41	154.53
171	175.43	181.95
265.61	282.05	269.49
155.97	162.16	152.61
175.05	180.82	183.02
140.22	158.05	146.1
135.71	137.98	139.02
196.79	178.2	183.69
604.58	624.69	514.3
196.03	172.99	226.37
411.76	332.03	331.72
4581.8	5165.6	4941.1
137.81	128.9	144.76
151.78	145.32	171.78
242.65	258.41	200.58
113.19	97.549	101.93
964.41	930.49	780.39
203.91	153.6	171.38
107.85	100.49	109.59
158.23	170.12	177.28
221.5	191.81	180.18
1236.9	1024	1035.6
139.94	125.34	132.37
160.2	200.35	166.67
147.46	151.25	148.76
1856.7	1774.1	1759
2286.4	1722.5	1539.3
406.62	437.01	438.94
118.1	108.44	98.315
6999.8	6928.6	7910.1
1857.6	2406	2402.5
147.15	134.62	165.6
159.05	181.01	146.49
139.08	152.96	142.15
122.15	135.55	151.86
162.18	157.87	151.36
133.89	132.24	143.32
93.653	98.206	105.11
124.33	116.5	145.43
138.3	159.71	141.51
200.55	195.75	197
143.29	158.34	152.32
722.76	713.24	701.33
190.51	165.83	193.3
123.1	111.17	125.33
6420.1	5059.5	5625.2
702.48	766.3	819.11
138.76	136.47	134.48
172.89	188.67	190.46
128.83	122.68	115.92
12059	10834	12059
331.89	363.55	386.56
153.81	145.2	146.5
3411.8	3319	3396.8
135.34	129.31	141.45
169.22	185.6	204.36
124.24	130.91	131.54
178.27	183.49	160.38
130.05	115.79	114.99
171.73	186.05	161.91
151.94	139.45	140.95
1708	1641.8	1574.2
483.05	459.51	465.78
3123	3875.4	4009.5
1029.8	1064.1	1055
629.89	740.34	694.97
1074.2	917.86	942.82
924.28	843.29	812.18
568.38	534.7	570.75
2274.4	2023.5	2036.6
1304.8	1479.7	1454.8
2094.7	2348.8	2620.1
276.52	270.93	274.8
1606.4	1678.8	1638.9
4281.6	3984.7	4058.9
1349.6	1242.1	1224.6
1602.4	1807.6	1791.5
659.46	592.29	772.02
1178.3	1210.5	1362.1
1012.8	803.76	950.32
11145	11541	11928
1242.8	1381.6	1506
375.45	414.47	473.38
3273.9	4022.7	4002.1
3334.9	3147.5	3406.4
3348.7	3276.1	3234.2
541.26	709.29	679.8
312.47	309.46	365.06
386.14	327.38	334.95
2058.8	2288.9	2371.3
1629.5	1827.3	1770.2
4140	3948.1	3842.5
127.01	133.68	125.96
6482.3	5775.5	6023.7
3535.4	3556.4	4081
246.41	250.02	260.5
178.72	186.14	213.89
153.91	152.35	168.54
163.48	174.54	164.77
963.79	1074.5	1282
365.44	425.97	417.44
2830.9	2769.6	2581.7
130.83	138.9	139.96
210.87	209.19	241.96
137.49	150.39	157.82
5262.2	6313.4	6465.7
447.4	396.61	545.42
304.39	275.52	256.03
237.55	240.27	246.26
12627	13693	13410
132.49	146.17	157.4
2462.9	3112.7	3227.8
1973.3	1889.7	1945
2359.5	2441.6	2488.1
8955.9	9310.8	8768.7
3169.8	2601.5	2643.8
724.4	830.51	802.3
862.82	878.23	971.47
826.34	782.28	718.92
4179.5	5677.3	5389
897.52	906.87	890.4
248.42	231.83	256.9
361.61	324.64	435.39
4887.6	3954.4	5217.3
3508.7	3879	3441.2
5980.8	5786.7	6073.8
109.39	99.606	103.74
712.24	422.29	417.75
545.78	399.3	390.96
128.59	115.59	117.35
222.13	211.25	206.08
1139.9	1048.6	1015.5
208.8	211.01	206.07
174.47	178.89	162.9
1414.5	1296.3	1101.6
683.07	448.89	468.09
2241.6	2048.6	2021.2
341.01	351.14	355.1
1318.2	1551.9	1642.4
623.47	600.5	602.68
762.85	712.19	682.65
295.78	429.26	467.15
2998.7	3118.7	3384.1
561.76	447.44	527.16
267.77	261.51	275.94
1653.5	1642.8	1835.1
282.21	309.85	325.56
328.54	387.76	333.27
540.62	523.51	624.41
2800.1	2850.7	2737
373.48	346.66	277.42
996.71	1112.6	1111
1104.1	1050.7	1107.7
755.18	698.89	795.13
1438.5	1436	1326.9
908.12	939.31	933.53
2058.2	2041.4	2393.3
174.02	177.84	165.28
2746.1	2929.9	3299.4
1297.4	1481.6	1400.3
2977.2	2758.8	2917.9
825.71	862.66	762.39
580.57	548.61	575.89
804	783.52	751.42
1307.2	1380.9	1323.6
5535.5	6137.8	6518.7
138.95	149.34	143.48
819.02	979.66	1037.5
263.93	249.27	225.08
653.59	591.49	598.97
895.97	791.88	796.14
144.6	159.69	152.69
1757.7	1950.2	1910.7
274.71	256.89	269.09
255.73	238.06	192.07
472.23	636.4	578.68
1954.4	2144.8	2062.6
857.95	765.85	764.65
22544	24878	27409
137.79	171.27	150.26
3920.5	4429.8	3333.2
178.41	161.38	225.38
318.23	212.15	246.35
407.62	324.21	336.39
206.83	186.94	193.33
2857.3	2400	2835
175.88	165.39	151.3
1600.3	1620	2150.8
1898.2	1996.7	2252.7
213.01	234.73	222.28
582.66	577.63	614.71
3339.6	2754.2	2828.5
243.14	222.33	231.32
348.54	288.79	316.25
390.45	427.33	407.76
397.93	362.46	454.67
139.61	135.84	121.14
914.64	793.48	707.77
164	146.57	149
1574.6	1529	1198.3
559.59	434.7	389.54
820.66	805.41	965.45
205.49	184.7	222.74
325.69	357.84	282.55
1301.4	1369.4	1439.7
801.73	758.17	899.58
170.15	160.46	140.27
3995.9	3648.7	4370
1226.1	1476.5	1725.1
1114.6	1249.7	1164.9
1124.3	1010.1	974.1
215.14	199.89	242.46
8619.1	8583	8549.2
10506	11145	11433
1721.8	973.58	758.9
2642	2535.2	2476.4
176.01	160.88	191.93
1940.7	2009.6	2103.4
349.54	357.76	295.29
306.5	289.05	268.57
231.17	240.25	233.99
306.44	316.91	284.57
329.94	283.36	283.16
5137.5	5139.9	5734.1
4103.9	4563.4	3741
3220.8	3368.8	3606.9
996.94	914.64	966.14
189.73	184.62	189.78
185.22	180.5	191.82
150.31	145.7	146.29
133.38	141.07	168.6
114.73	116.14	130.81
157.7	144.22	174.77
15742	17445	15710
915.92	911.9	896.66
144.23	133.49	127.14
123.97	129	127.21
171.13	136.76	161.91
1076.1	902.64	958.77
4452.4	5249.2	5041.1
608.6	544.31	425.97
789.08	763.23	802.93
645.18	641.59	632.4
166.05	186.2	166.07
7456.9	7646.1	6746.6
143.97	154.38	148.13
199.79	192.62	194.94
758.9	994.01	1065.9
2641.5	2675.2	2575.3
899.38	984.52	834.79
8304.6	6665.4	5965.1
2054.2	2221.9	2293
185.47	188.45	161.16
3146.5	3049.2	2979.9
409.37	381.39	429.99
1324.3	1324.5	1350.9
197.59	194.62	182.31
10804	12302	11328
6060.1	5192.4	5531
1019.8	884.29	840.96
388.25	348.86	353.23
9234	9461.6	10198
1288.2	1432.2	1426.9
2085.7	2511.2	2629.4
685.77	859.84	784.7
1022	1162.3	1308.7
232.22	199.61	239.61
95.509	100.4	104.72
143.25	144.68	129.23
110.42	110.04	127.62
109.81	105.18	101.88
928.28	1108.1	991.88
330.67	430.94	379.13
189.46	194.85	199.08
2400.1	1961.2	2307.3
1678.2	1847.9	1706.7
438.69	403.24	449.06
2039.8	1764.9	1850
455.49	386.71	385.66
570.16	571.11	516.76
347.07	261.21	277.8
2030.7	1865.4	1995
961.25	876.77	1003.8
107.15	121.26	136.84
116.86	118.73	117.01
239.14	263.44	259.43
873.98	863.98	1055.1
117.36	144.41	122.74
364.17	359.9	380.82
385.43	403.67	391.33
1403.2	1269.6	1261.4
1730.1	1916.6	2384.2
136.06	121.95	146.12
393.03	412.1	525.96
151.27	124.72	130.96
146.94	164.26	151.41
175.4	178.43	182.6
184.93	167.95	157.47
321.1	326.33	328.98
103.79	139.64	133.62
161.54	135.71	142.84
354.69	359.47	420.09
625.75	555.55	683.93
175.07	152.37	160.29
538.2	542.64	570.7
2373.3	2387.3	2199
900.68	756.58	645.6
136.92	131.55	150.86
180.19	176.7	201.84
146.86	145.83	149.71
1495.6	1433.2	1766.2
140.34	121.81	136.98
156.92	155.16	181.74
619.63	552.17	531.38
172.8	160.27	171.29
2262.3	1876.5	1532.3
1450.3	1681.5	1766.5
870.73	826.98	925.2
648.3	565.59	613.59
4088.8	3396.2	3904.1
2462.1	2428.7	2299.7
2295.7	2147.6	2183.8
288.59	245.07	252.88
209.77	190.93	229.44
813.71	963.67	870.9
5516.2	6670.9	5207.5
107.68	149.28	143.68
189.77	173.2	209.15
171.11	158.87	141.41
3786.7	3450.9	3724.1
8156.2	6572.6	6772.4
113.39	111.87	119.38
143.46	144.59	156.79
177.58	212.24	192.12
381.74	354.19	382.94
214.85	246.14	262.23
228.37	244.59	214.93
170.87	168.39	179.39
177.29	173.8	144.07
126.14	150.36	145.12
119.78	121.67	112.6
334.64	326.69	328.75
1064.5	1054.1	1162.6
1362.1	1401.6	1169.9
764.23	838.64	735.98
140.22	121.65	130.05
175.88	153.15	157.12
1401.9	1511.5	1326.9
2137.1	2088.3	2707.5
1251.6	1138.4	984.92
6089.1	6839	5766.2
20032	23291	24878
3884	4760.1	4958.6
6319.5	4536.6	4955.3
582.66	609.35	559.82
1551.9	1957.6	1904.2
117.31	132.82	110.52
1069.2	1134.7	1144.3
252.87	247.19	216.99
3660.9	3767.2	3633.5
134.4	138.07	128.73
256.29	248.83	248.54
28971	27355	28220
3044	3351.8	3982.5
3350	3381.3	3398.3
1425.2	1222.7	1210.8
106.96	119.8	127.92
510.8	553.23	552.68
7665.4	6248.3	6737
3753.9	4578.8	4701.4
2422.9	2588	2968.8
116.12	103.24	124.91
7916.4	10485	10921
252.16	244.36	259.37
110.28	100.93	98.299
162.57	168.63	180.61
242.79	209.38	154.74
2478	2718.7	2407.3
132.91	148.45	144.48
141.66	114.16	120.13
1539.3	1451.8	1485
137.61	131.63	149.44
159.12	138.79	152.78
6505	6980	6629.8
664.78	626.24	814.57
453.48	418.84	422.69
147.4	143.78	143.89
394	312.76	356.98
313.52	243.65	233.78
2081.8	2597.6	2467.4
211.61	212.84	229.87
266.98	300.82	257.82
641.46	690.63	688.37
351.15	340.56	331.65
117.79	104.51	97.339
2470.2	2128	2046.5
291.43	270.95	241.17
821.71	797.28	789.98
148.42	147.21	138.95
546.53	602.95	641.98
499.21	546.99	494.69
931.28	962.75	882.61
136.11	119.69	144.19
168.62	138.63	137.79
168.42	152.14	119.9
1517.6	1131.5	1004.3
170.22	148.52	151.48
866.17	818.7	822.98
761.42	792.89	824.1
93.864	102.7	102.94
154.9	157.43	166.8
1257.8	1344.7	1504
