6.2713	6.4000	6.2096	6.1890
6.3451	6.3189	6.4463	6.3040
7.4328	7.4253	7.4809	7.3654
8.5298	8.5408	8.6866	8.5717
7.0405	6.8898	6.9979	7.0113
9.6636	9.6505	9.8737	9.7463
6.9140	6.9873	6.9510	7.1459
9.4002	9.3439	9.4106	9.4375
4.9457	4.8877	4.8465	4.8287
6.0291	5.8593	6.0126	5.9338
8.3323	8.3574	8.8406	8.5167
7.2604	7.2893	7.3845	7.3798
9.2639	9.2649	9.0742	9.0288
10.4648	10.4631	10.6251	10.6008
6.3176	6.2329	6.1746	6.2795
9.3342	9.3192	9.7034	9.4460
7.0374	7.0181	6.6753	6.6733
4.7371	4.6742	4.2546	4.3825
5.1226	4.8173	5.2526	5.1990
7.0623	6.9462	6.9393	7.1435
8.6615	8.7464	8.4464	8.4843
9.9401	9.9467	9.9671	9.9293
11.0029	11.0090	10.7394	10.6264
7.1721	7.2439	6.9904	7.0464
6.9696	7.0576	7.1961	7.1903
6.8423	6.8762	7.0627	6.9209
10.3155	10.2975	10.7078	10.6008
8.5015	8.5145	8.8222	8.7666
9.8151	9.8063	9.7723	9.7196
6.6413	6.6703	6.8896	6.9865
8.3889	8.3223	8.1275	8.0777
11.8357	11.8679	11.9215	11.8619
11.1141	11.1704	11.1146	11.0373
11.8797	11.9208	11.9784	11.8783
8.0368	8.0860	8.1599	8.1989
7.8192	7.7392	7.9901	7.8761
10.0102	10.0011	10.0917	9.9881
7.3169	7.1719	7.4161	7.2147
8.2073	8.1105	8.0440	8.3292
5.5484	5.6375	5.4172	5.5709
7.4446	7.6785	7.0941	7.3711
7.4181	7.1482	7.5277	7.6551
8.2790	8.3218	8.1797	8.0972
7.6460	7.6393	7.8580	8.1055
5.9734	6.0328	6.0865	6.0808
6.4387	6.3882	6.3915	6.5435
7.5984	7.5446	7.7726	7.6509
8.2795	8.3174	8.5345	8.2930
6.2531	6.2927	6.6042	6.6104
5.6147	5.5104	5.5257	5.7019
6.9612	7.0166	6.9826	6.9757
8.7986	8.8434	8.6124	8.5914
7.6400	7.6255	7.3660	7.4249
7.1318	7.1822	7.2482	7.1825
9.8427	9.7878	9.7677	9.4342
6.2389	6.2740	6.2914	6.1456
8.2061	8.1992	8.4946	8.1043
7.7351	7.7555	8.1515	8.2384
8.5002	8.5329	8.6080	8.6092
8.3015	8.1100	8.0098	8.0435
7.1696	7.1029	6.7160	6.8366
13.5976	13.5828	13.5722	13.6148
6.8425	6.8094	6.9168	6.8528
8.7947	8.7134	8.1451	8.0461
8.2436	8.2214	8.3177	8.3425
8.4282	8.4578	8.4201	8.3608
7.0468	7.1445	7.2856	7.2356
8.9536	8.9329	9.2725	9.1562
8.8801	8.8554	8.5091	8.6489
4.8338	4.8384	4.6728	4.9212
8.3944	8.4164	8.5734	8.5037
8.4116	8.3799	8.5722	8.4074
6.7386	6.7735	6.7989	6.9702
9.8921	9.8947	9.6159	9.5250
9.0829	9.1514	9.3982	9.1868
7.1638	7.0888	6.8334	6.9137
6.7209	6.7213	6.6794	7.0945
6.8114	6.8063	6.7289	6.6797
7.3899	7.2442	7.0416	7.0298
9.1170	9.1315	9.2722	9.2583
6.2245	6.2597	6.2457	6.2744
6.6302	6.7037	6.7707	6.7930
6.5163	6.4566	6.6951	6.7709
7.4849	7.3201	6.5371	6.7701
6.9028	7.0050	7.0176	6.8899
8.5626	8.4951	8.4694	8.3916
6.3279	6.2111	6.5005	6.5714
6.5869	6.6025	6.8914	6.7925
7.8208	7.8632	7.9490	7.8787
6.2760	5.9203	5.8146	6.1876
6.4146	6.3861	6.4925	6.5259
7.9508	8.0506	7.8766	7.6896
6.7786	6.8529	7.1319	7.1566
10.4398	10.4247	10.3442	10.3467
9.4054	9.3500	8.9547	8.7913
9.8028	9.7961	9.7308	9.5194
7.2132	7.0979	7.1031	7.0430
7.4900	7.5498	7.6108	7.6137
8.0701	8.0620	8.1016	8.0832
8.3960	8.4225	8.6616	8.5384
7.1083	7.1236	6.8730	6.9842
7.8657	7.9089	8.2017	8.2000
4.3420	4.3270	4.4372	4.4200
7.9898	8.0056	8.1172	8.1331
8.3650	8.3792	8.0696	7.9770
5.1652	5.1718	5.3493	5.6733
9.3319	9.2991	9.5726	9.2960
7.1504	7.1768	7.3056	7.2972
7.0958	7.0860	6.9089	6.9737
10.0150	9.9912	10.0833	10.0340
7.5325	7.5529	7.6492	7.5607
10.3195	10.2795	10.3332	10.2586
9.0178	9.0743	9.1565	9.1397
8.2242	8.1852	8.2387	8.2690
8.7081	8.7109	8.6185	8.6938
6.3497	6.3039	6.7129	6.5329
9.4748	9.5667	9.8576	9.7963
10.6409	10.6564	10.5081	10.4223
10.2597	10.3473	10.4160	10.1083
8.8297	8.7575	8.9470	8.9267
5.5436	5.6379	5.6561	5.6815
10.5207	10.5678	10.5727	10.5194
8.0721	8.0780	7.8190	7.7561
5.2228	5.1446	5.2147	5.2835
4.6356	4.4803	4.3261	4.8089
10.6500	10.6443	10.8269	10.7984
6.5902	6.5084	6.4388	6.4998
8.3298	8.2840	8.2932	8.2830
8.9777	9.0103	9.1045	8.9920
8.4153	8.3769	8.4751	8.5317
8.6738	8.5705	8.5766	8.4614
6.8557	6.8705	6.7561	6.7859
4.7423	4.6871	4.7877	5.3042
6.4686	6.3246	6.3423	6.5398
8.4513	8.4087	8.1486	8.1244
5.7033	5.6776	6.0653	6.2587
7.0776	7.0880	7.0940	7.3299
6.2837	6.3585	6.6199	6.7023
7.2077	7.2122	7.1265	7.2759
10.6975	10.6908	10.5461	10.6433
7.4532	7.4657	7.4145	7.7163
10.0638	10.0473	9.8926	9.7768
3.6669	3.6784	3.6056	3.8993
5.5794	5.5147	5.8118	5.8007
5.2792	5.2894	5.1886	5.2281
6.5699	6.6673	6.9860	6.9763
7.1416	7.2347	7.4005	7.4741
9.4042	9.4360	9.2583	9.1270
5.0056	5.0871	5.0127	5.0175
8.5734	8.5588	8.5300	8.5231
7.9790	8.0198	7.9632	7.8431
7.1814	7.1840	7.2409	7.3826
9.9719	9.9776	9.8936	9.8870
6.8569	6.8271	6.7885	6.9091
12.0576	12.0335	12.1364	12.1275
3.6989	3.7463	3.8318	3.8749
8.8349	8.9633	8.8023	8.7440
8.5957	8.5986	8.3640	8.3390
8.8475	8.7664	8.4939	8.4765
10.4557	10.4579	10.4261	10.3791
8.2066	8.1753	7.5335	7.4461
7.8362	7.8605	7.9012	7.9238
6.9682	6.8478	6.7360	6.9162
8.4888	8.4239	8.3215	8.4093
7.2117	7.2246	7.5323	7.5132
9.4229	9.4196	9.5637	9.2453
6.6781	6.7371	6.8398	6.6595
7.7260	7.8023	7.8084	7.6717
8.5003	8.5037	8.7107	8.5032
5.0694	5.1062	5.0746	5.1768
8.7076	8.7422	8.9683	8.8563
5.0585	5.2053	5.1472	5.3508
10.4355	10.5115	10.0299	9.8919
9.2671	9.3202	9.5945	9.2647
9.2760	9.3073	9.3517	9.3565
5.4141	5.3313	5.5432	5.4490
5.6995	5.7385	5.8893	5.9437
5.6641	5.7012	5.5797	5.6368
5.2807	5.6555	4.9041	5.1747
7.3814	7.4166	7.2701	6.9583
7.6838	7.7051	7.6468	7.6550
8.7806	8.7432	8.8169	8.7772
7.0174	7.0526	7.1012	7.3170
9.6891	9.7019	9.7093	9.4614
7.0148	6.9640	7.0201	7.1527
6.4154	6.4999	6.0266	6.1429
6.6541	6.6718	6.4450	6.6365
10.4954	10.5904	10.6831	10.6866
7.7686	7.7656	7.6568	7.6154
11.4544	11.4348	11.4938	11.5421
9.1502	9.2159	9.0655	9.0141
6.5539	6.6174	6.6088	6.6132
8.3626	8.3561	8.5520	8.4678
8.0347	7.9832	8.0698	7.8867
6.3889	6.4546	5.7973	5.7150
5.6917	5.6809	5.6422	5.6023
5.3682	5.5981	5.2676	5.4645
6.2924	6.2791	6.1314	6.2648
7.6790	7.6684	7.6104	7.5955
8.9820	9.0955	8.9380	8.8265
6.6064	6.3067	6.6861	6.9390
8.0140	8.0288	7.5897	7.5253
7.4264	7.4533	7.5732	7.5176
11.7828	11.8094	11.8304	11.8633
10.0939	10.1007	10.2540	10.1523
9.9729	9.9932	10.0592	9.9760
8.7012	8.7650	9.0867	8.9187
7.2747	7.2946	7.3641	7.3699
10.0022	9.9338	9.7634	9.6347
7.6086	7.6588	7.7168	7.5688
8.0948	8.1295	7.9992	8.1106
7.9914	7.9796	8.0139	7.8287
8.3827	8.3760	8.7507	8.6114
8.1034	8.2138	8.2322	8.3284
8.9068	8.9346	8.8894	8.6462
8.3061	8.1940	8.7773	8.7447
7.5217	7.5163	7.5351	7.2308
5.9683	5.9043	5.8286	6.0298
6.1353	5.9471	6.5085	6.3888
7.9371	7.9229	8.2937	8.2703
6.7750	6.6210	6.6885	6.8297
6.9782	6.9815	6.9678	7.1916
6.2270	6.0863	6.4100	6.5577
8.3379	8.2343	8.3219	8.2481
7.5235	7.4909	7.4926	7.4193
6.7699	6.7686	6.8496	7.0157
7.4964	7.3627	7.4485	7.5579
8.5367	8.5141	8.0857	8.1598
6.4831	6.4441	6.6702	6.5724
5.4099	5.3479	5.3406	5.7115
6.9494	7.0601	7.0633	6.8958
6.8759	6.8677	6.8123	7.1085
8.4184	8.4409	8.3371	8.2030
7.7575	7.7688	7.8195	7.8934
7.1516	7.1751	7.3212	7.2525
7.7036	7.6272	7.6847	7.7187
7.0267	6.9876	6.9634	6.9847
6.1511	6.3178	6.5410	6.5704
8.9467	8.9269	8.2269	8.2066
8.8293	8.7996	8.9413	8.8841
4.6782	4.7854	5.1382	5.1639
7.8795	7.7570	7.9127	7.8473
4.6081	4.7349	4.5082	4.3526
10.4982	10.6045	10.4986	10.3693
8.5489	8.4890	8.4114	8.4544
10.3208	10.2976	10.2154	10.1466
7.5539	7.7575	7.9816	7.8342
6.1180	6.0909	6.3705	6.5464
7.9080	7.8777	7.7636	7.8540
9.9913	9.9630	10.0981	10.0084
7.9344	7.8129	8.1442	7.9604
5.9313	5.8055	5.6142	6.0799
8.5797	8.5090	8.3734	8.3697
6.4731	6.4484	6.5208	6.6477
8.3646	8.4139	8.3180	8.3918
10.0216	9.9647	9.9659	9.9874
8.7537	8.7197	8.9777	8.8898
5.0595	4.8896	4.9556	5.0761
7.5922	7.6816	8.2212	8.0773
7.4798	7.5945	7.7129	7.4682
8.7898	8.7722	8.9290	8.8405
8.5608	8.5379	8.6348	8.6258
6.5199	6.3362	6.2493	6.3699
7.6816	7.6786	8.1855	8.3650
11.4177	11.4301	11.5848	11.5951
8.3016	8.3207	8.3573	8.2509
7.5493	7.4361	7.4598	7.3570
10.1249	10.1761	10.2665	10.1685
9.3081	9.4267	8.8964	8.8086
7.8773	7.9134	7.8100	7.7316
6.7701	6.7426	6.8808	6.8630
3.9070	3.9521	3.8916	4.0554
3.5616	3.3765	3.3168	3.5352
7.9820	8.0127	8.2989	8.1445
8.0656	7.9971	8.1298	8.0879
8.6907	8.6826	8.9312	8.6607
5.8497	5.7990	5.4935	5.5976
7.4210	7.3528	7.5342	7.5736
9.2807	9.3274	9.3975	9.2214
10.3070	10.3571	10.5444	10.4180
8.4760	8.5555	8.6259	8.5636
7.9241	7.9613	7.8886	7.8274
7.8762	8.0163	8.0445	8.0577
7.8448	7.8247	8.0304	7.9987
5.5353	5.4457	5.5632	5.3616
7.8213	7.7087	7.4750	7.5680
6.6762	6.7229	7.0346	6.9580
9.3928	9.4878	9.3942	9.2921
5.3500	5.3315	5.1495	5.1957
10.5643	10.5651	10.6247	10.6358
7.9383	7.7675	7.7666	7.8711
6.6020	6.5834	6.4578	6.7067
6.6585	6.6128	6.4578	6.5305
6.4462	6.4360	6.2080	6.1894
8.7295	8.7970	8.7107	8.7507
8.7575	8.7177	8.0922	7.9675
10.7318	10.7032	10.5561	10.5037
7.9375	7.8900	8.1938	8.0342
12.9278	12.9712	12.9396	12.7642
7.9878	7.9347	8.1023	7.7971
9.6269	9.5782	9.5772	9.6052
6.3324	6.3888	6.1566	6.2451
6.8405	6.7080	6.3059	6.4137
7.7741	7.6791	7.6771	7.6456
9.0413	9.0311	9.1016	9.0152
6.2016	6.2009	6.5405	6.5667
8.7553	8.7300	8.6761	8.6180
8.3457	8.3037	8.3918	8.3399
7.8497	7.8213	7.9305	7.8029
4.7530	4.8025	4.7259	4.8870
7.1748	7.1481	7.0907	7.3090
3.2495	3.3436	3.4480	3.2783
9.1279	9.1697	9.0395	9.0268
8.1673	8.0325	7.7867	7.8827
6.8302	6.8216	6.9024	6.7642
7.2567	7.2300	7.2991	7.1229
8.0887	8.1176	8.5039	8.0846
7.5484	7.4600	7.6951	7.9346
7.6643	7.7089	8.0355	7.8310
7.8543	7.8206	7.8007	7.7855
6.9034	6.9751	6.9704	6.8282
9.0606	8.9830	9.1368	9.0070
9.6626	9.6317	9.6962	9.5626
10.0284	9.9636	9.7589	9.6286
7.7449	7.7492	8.1275	8.0420
9.8132	9.7865	9.9023	9.8918
10.8099	10.7967	10.8950	10.8534
8.5216	8.4909	8.9001	8.7631
6.7009	6.6709	6.8406	6.8176
10.0430	10.0569	10.1544	10.0101
8.8348	8.7975	8.8749	8.7046
9.8999	9.9370	9.6812	9.6577
9.5571	9.4756	9.1181	8.9859
7.9538	7.9980	8.0778	7.8556
5.2177	5.1170	5.1050	5.0327
4.1743	4.1740	4.1422	4.2161
11.5484	11.5847	11.7450	11.6932
5.7924	5.7824	5.7127	6.0174
5.2220	5.2337	5.0341	5.2420
10.6253	10.6077	10.4006	10.2994
8.0773	7.9468	7.4194	7.4701
7.9019	7.9190	8.0606	7.9437
6.7544	6.8837	7.2945	6.9587
7.8475	7.8893	8.0318	7.9811
9.4985	9.4742	9.6263	9.4603
8.2275	8.3624	8.4182	8.3113
7.1257	7.0713	7.5259	7.2348
6.5198	6.5682	6.5070	6.4056
8.4945	8.4825	8.4083	8.3721
7.2964	7.3240	7.2970	7.2888
7.0990	7.0133	7.3291	7.1451
9.7627	9.8167	9.9816	9.7983
7.9622	7.8757	7.5482	7.6038
7.9527	7.9210	8.1472	7.9904
7.9687	7.9244	7.9019	7.8928
8.2974	8.3427	8.4531	8.1301
8.1652	8.1107	8.0610	8.0550
7.2153	7.2597	7.1777	7.6271
7.6503	7.6475	7.9891	7.8482
7.3380	7.3473	7.4004	7.4448
6.8419	6.7692	6.6518	6.7446
5.0621	4.9147	5.2691	5.2364
7.7416	7.6719	8.0113	7.7423
7.0365	7.0388	7.1885	7.0548
9.6593	9.6941	9.6548	9.6488
8.1904	8.1892	7.8383	7.7723
10.4645	10.4324	10.5467	10.2787
8.0514	8.0679	8.1169	7.9659
7.9151	7.9472	7.9859	7.9137
6.2596	6.2957	5.8294	6.3783
9.3978	9.3389	9.7829	9.5860
10.0036	10.0017	9.9555	9.8791
10.0950	10.0756	10.2556	10.0895
8.6547	8.5642	8.8231	8.6065
9.5918	9.6617	9.6539	9.4092
5.9479	5.9080	5.9506	6.0628
7.8842	8.0259	7.9129	7.6812
6.8793	6.9635	7.1081	6.9045
9.2292	9.2569	8.8527	8.9510
8.0164	7.9547	8.1308	8.0052
8.9266	8.8054	8.5690	8.4014
5.9751	5.9633	5.9760	6.0756
9.6740	9.6874	9.8879	9.7796
8.1123	8.0754	8.0043	8.0714
6.4198	6.4708	6.5732	6.4006
6.4927	6.4451	6.7651	6.7031
10.2853	10.2608	9.4922	9.4766
10.3485	10.3421	10.1399	10.1184
6.2174	6.2618	6.0656	6.3702
10.8590	10.8806	10.8929	10.8153
7.2893	7.2537	7.1672	7.2695
7.2562	7.2349	7.2860	7.1344
9.0167	9.0576	9.2628	9.2812
6.7902	6.8107	6.7439	6.7481
6.4008	6.5465	6.1981	6.2748
8.2369	8.3288	8.0500	7.9989
6.7464	6.6430	6.5335	6.5065
8.7503	8.6692	8.2304	8.2446
10.3607	10.3962	10.3770	10.3697
5.7822	5.7080	5.9117	5.7464
9.5853	9.5762	9.7466	9.4543
7.6780	7.6518	7.6708	7.4451
9.0860	9.0329	9.2519	9.1502
6.5987	6.7271	6.7384	6.8448
6.7746	6.7090	6.6427	6.6431
7.0741	7.1127	7.1168	7.1107
8.8526	8.8939	8.9334	8.7756
3.5437	3.5398	3.4358	3.6298
5.5776	5.4939	5.5581	5.7315
6.9273	6.8980	6.7518	6.8492
7.4944	7.6126	8.0706	7.5888
8.4470	8.4578	8.8318	8.7219
7.9688	7.9230	7.9709	7.9067
6.5094	6.3757	6.5474	6.3866
8.7386	8.7792	8.9675	8.7330
5.3129	5.2027	5.3281	5.2605
8.5465	8.5668	8.6102	8.5957
5.7163	5.6816	5.1471	5.2652
5.1774	5.1505	5.3713	5.2834
5.4914	5.4113	5.4145	5.2524
7.0840	7.0918	6.8365	6.8764
7.9058	8.0297	8.2862	7.9963
6.3861	6.1314	6.3444	6.4574
5.1757	5.2213	5.1899	5.2329
4.6863	4.6755	4.7276	4.7470
5.2299	5.3117	4.8572	5.0335
7.3155	7.1985	7.5768	7.2991
8.3600	8.2988	7.8890	7.9170
10.1218	10.0594	9.9927	9.9365
6.6933	6.7526	6.7994	6.7354
5.3026	5.4681	5.6344	5.3383
8.2008	8.0840	8.3004	7.9897
7.5513	7.5658	7.9837	7.8502
3.9132	3.9880	3.9574	3.8905
8.8237	8.8780	8.8964	9.1260
10.2866	10.3273	10.3981	10.2434
9.8107	9.8189	9.9050	9.8130
7.1912	7.2242	7.4216	7.4476
8.8838	8.9010	8.9405	8.8321
10.0627	10.0676	9.9068	9.8509
5.3671	5.4383	5.3967	5.6078
5.4424	5.3080	5.3047	5.3401
4.0282	3.9288	4.2567	4.3538
4.9015	4.9625	4.9210	4.9249
6.8987	6.9871	6.7023	6.9717
6.6701	6.7096	6.8029	6.4443
6.6628	6.5376	6.6063	6.7966
8.4109	8.3184	8.4887	8.4560
8.9759	8.9142	8.9418	8.9048
8.2085	8.0763	8.2741	8.0574
6.1508	6.1495	6.3079	6.2752
8.1804	8.1324	8.4729	8.2560
8.1608	8.1090	7.8759	7.9641
7.2525	7.1770	7.2956	7.2701
10.0396	10.0327	10.1320	10.0845
7.9007	7.9437	8.0209	7.8685
9.4609	9.5136	9.3997	9.3906
8.5353	8.5351	8.4369	8.4125
7.3244	7.2655	7.3576	7.3543
5.1630	5.2220	5.4008	5.2507
5.0698	4.9733	4.7148	4.9934
4.6067	4.6613	4.6058	4.8623
5.6199	5.6447	5.7435	5.4072
6.5776	6.6027	6.4784	6.6617
7.4547	7.4908	7.6285	7.5656
8.0406	8.0901	8.1077	7.9266
8.5010	8.4907	8.5497	8.4803
8.1083	8.0688	8.4257	8.0890
9.5927	9.5290	9.6679	9.5784
6.7073	6.6816	6.8769	6.6684
10.0998	10.0994	9.9964	9.8848
9.1619	9.1592	9.1464	9.0749
8.7673	8.8467	8.6201	8.3694
10.8788	10.8736	10.9413	10.8101
8.7132	8.6988	8.7902	8.7911
7.7105	7.5926	7.6963	7.6356
3.8905	3.8646	4.0148	4.1163
6.6489	6.6379	6.5072	6.5026
8.4675	8.5018	8.3015	8.3368
7.8276	7.8826	7.8394	7.7159
9.2727	9.2801	9.2394	9.1002
7.1054	7.0275	7.1589	7.0731
4.8286	4.8774	5.2396	4.7680
7.2649	7.3443	7.7740	7.5529
8.6676	8.6850	8.6810	8.6283
7.9643	7.9921	8.2111	8.1711
7.9705	8.0109	7.8711	7.6452
4.2468	4.3281	4.1150	4.4189
9.1750	9.2076	9.0521	8.8800
9.1149	9.0864	9.2290	9.0573
4.2620	4.3993	4.0862	4.2043
7.4985	7.6155	7.6615	7.6941
7.6418	7.6804	7.6920	7.7135
6.2155	6.1200	6.4815	6.6171
5.2679	5.1791	5.2176	4.9775
8.5567	8.5063	8.3873	8.3229
6.9179	6.5063	6.7591	6.6734
8.2413	8.1492	7.9255	7.8754
9.5438	9.6333	9.5858	9.4864
6.6492	6.5721	6.7353	6.6921
5.6121	5.7029	5.5107	5.5528
4.9909	4.9727	5.0385	5.1092
6.8892	6.9023	7.0552	6.9087
4.0353	4.1963	3.9657	4.1072
8.4223	8.5118	8.3573	8.2548
6.2526	6.2151	5.4891	5.6536
7.5325	7.4970	7.7546	7.6774
6.6811	6.6891	6.6979	6.7654
6.6826	6.7392	6.8044	6.7043
5.6520	5.6838	5.5640	5.4806
6.2740	6.1806	6.1578	6.3576
5.4679	5.3900	5.4164	5.1742
4.4864	4.4775	4.5588	4.4961
8.4326	8.4939	8.6513	8.5338
9.5637	9.5933	9.5833	9.3588
6.6947	6.8840	6.9771	6.9071
9.3333	9.3543	9.4562	9.2171
5.4384	5.3258	5.3330	5.3403
8.1039	8.1119	7.8917	7.7696
6.6919	6.6012	6.7661	7.0205
6.6485	6.5368	6.8508	6.7855
7.5204	7.4587	7.6723	7.4324
7.9901	8.1130	7.8899	7.8924
8.2060	8.2684	8.5463	8.3552
6.2023	6.1261	6.6161	6.2218
5.6447	5.6059	5.6205	5.7060
5.3476	5.3557	5.2148	5.3915
4.5604	4.5392	4.6490	4.6022
7.5524	7.5090	7.2278	7.6417
5.2822	5.1706	5.2351	5.3631
5.2810	5.2658	5.4795	5.1986
5.0998	5.1213	5.1589	4.9271
5.7306	5.7195	5.7924	5.7934
5.3553	5.5510	5.6845	5.5951
5.5379	5.5046	5.4206	5.7278
6.4340	6.3363	6.8863	6.8082
6.3523	6.3802	6.1827	6.2246
6.9244	6.9258	7.2856	7.1797
7.6496	7.7946	7.8240	7.7446
5.7122	5.7833	5.6373	5.5936
6.1935	6.1452	6.8934	6.8002
9.6566	9.6614	9.8306	9.7304
4.8244	4.9030	5.3054	5.2195
8.7475	8.7872	8.7697	8.6327
5.5889	5.6030	5.5568	5.4237
7.9754	8.0959	7.9640	8.0542
8.4467	8.5145	8.5873	8.5068
6.2756	6.1985	6.2491	6.0993
6.2511	6.2610	6.4099	6.4227
7.1011	7.1470	7.2157	7.2528
7.2490	7.3189	7.7093	7.4455
9.3068	9.3538	9.4660	9.3022
10.2079	10.2556	10.3274	10.1669
4.9900	4.9197	4.9778	4.8763
6.0908	6.1474	6.1412	6.0366
8.6636	8.7253	8.9603	8.8067
9.0186	8.9452	8.9753	8.8836
8.6852	8.7562	8.6802	8.6271
9.8897	9.8721	10.2510	10.1554
7.8162	7.7010	8.0052	8.0216
7.6928	7.6726	7.4936	7.7812
4.9440	5.0229	4.4661	4.3900
9.3788	9.3829	9.2238	9.1604
8.2189	7.9185	8.3195	8.3219
7.7305	7.7557	7.9828	7.5278
6.8934	6.8814	6.7994	6.8323
7.0476	6.9229	6.8525	6.8606
6.1218	6.1257	6.3606	6.2851
6.9229	6.8174	6.7697	6.7776
9.7360	9.7614	9.8205	9.6989
6.2630	6.2500	6.2642	6.2575
7.7318	7.7786	7.9235	7.7285
6.2931	6.2481	6.2039	6.4386
5.6223	5.4778	5.6624	5.7308
5.9452	6.0782	6.2413	6.4338
6.6071	6.7316	6.5207	6.6027
4.7577	4.8029	4.8486	4.5762
3.7155	3.9248	3.5696	3.8102
5.7933	5.7393	6.0910	6.0556
6.7106	6.7332	6.9655	7.0183
11.6048	11.5780	11.6143	11.5709
9.5500	9.5633	9.5674	9.6370
7.1151	7.0963	7.3263	7.3067
6.6559	6.7234	6.5519	6.4553
8.4689	8.4667	8.1721	8.1789
6.1279	6.4619	6.0739	6.2320
9.2107	9.3095	9.1680	9.2921
8.0172	7.9358	7.9839	7.9297
4.8090	4.8250	4.6427	4.7067
6.3047	6.4917	6.5030	6.5652
7.0656	7.2113	7.0398	7.0981
4.2535	4.2820	4.3213	4.4677
5.4291	5.3240	5.1878	5.3625
6.2128	6.3720	6.0663	6.0893
10.2571	10.3459	10.2641	10.2038
9.6257	9.4890	9.5623	9.4336
9.2850	9.2200	9.2826	9.2821
7.2415	7.2970	7.3178	7.3812
8.9377	8.9222	8.7480	8.6468
6.1936	6.1548	6.2762	6.1407
7.2954	7.3171	7.2429	7.3277
9.7411	9.7959	9.4978	9.5591
9.1510	9.2698	9.3870	9.2521
7.3260	7.3013	7.4945	7.3608
8.6986	8.6748	8.7597	8.7200
7.6724	7.6521	7.6573	7.6862
10.4114	10.3671	10.7074	10.4958
9.0964	9.0518	9.2636	9.1949
10.7480	10.7627	10.7822	10.6863
7.8690	7.8982	8.1302	8.0337
7.6953	7.6684	7.6908	7.6946
7.0282	7.0417	6.8798	7.3145
6.2068	6.3316	6.2535	6.3263
10.4265	10.4267	10.3367	10.2247
6.2528	6.4308	6.4047	6.3956
5.6400	5.4163	5.5438	5.6991
6.8254	6.7431	6.7089	7.0840
5.3140	5.2149	5.2763	5.3720
7.3037	7.3835	7.1933	7.2596
6.4573	6.3747	6.4012	6.5129
5.7488	5.6781	5.8398	6.0045
11.1691	11.1776	11.1031	10.9660
7.1508	7.2411	7.3508	7.5782
7.2540	7.2106	7.0087	6.9392
7.4574	7.2942	7.5441	7.1992
8.3234	8.4163	8.5252	8.4027
8.6554	8.6154	8.2424	8.1815
8.9170	9.0096	9.0462	9.0522
5.8939	5.8621	5.8222	5.8258
7.8266	7.6685	7.5239	7.6027
4.1149	4.2461	4.1030	4.1035
7.7599	7.7109	7.7721	7.6076
10.3561	10.3997	10.3897	10.3279
8.2085	8.2422	8.3181	8.3018
8.6760	8.5962	8.9350	8.8995
7.1390	7.0803	7.2280	7.2931
8.4521	8.4926	8.6284	8.5547
5.3283	5.3570	5.2564	5.3618
5.5933	5.6138	5.5466	5.5480
7.7567	7.7241	7.6705	7.7811
7.6635	7.7265	7.4311	7.7340
5.0492	4.9893	5.1047	5.1824
6.4046	6.6159	6.3052	6.4977
4.9074	4.8825	4.8810	4.9036
4.7252	4.7292	4.5405	4.9475
5.6858	5.6283	5.6796	5.7068
6.4270	6.5261	6.3609	6.4302
9.1293	9.1521	9.3756	9.2655
8.4653	8.4816	8.6678	8.4903
7.3333	7.3118	7.4848	7.3932
5.1040	5.0684	5.1748	5.2778
6.1992	5.7113	6.1859	5.9406
6.7127	6.7585	6.5409	6.8847
6.7419	6.7161	6.7599	6.7701
6.5529	6.6006	6.6523	6.6646
6.0635	6.0727	6.0213	6.1162
5.3619	5.3395	5.3661	5.3800
9.7948	9.8880	9.9580	9.9288
7.4295	7.4314	7.3261	6.9528
4.9226	4.8127	4.6054	4.7160
8.9015	9.0408	9.3561	9.0836
6.2372	6.4221	6.2783	6.2258
6.2063	6.1646	6.0985	6.2243
5.3976	5.2269	5.4087	5.3221
8.3180	8.3867	8.2813	8.3679
6.6465	6.3558	6.6229	6.5827
5.9333	5.9267	6.0036	5.9681
8.5105	8.4831	8.6101	8.5895
9.2707	9.2429	9.2934	9.2840
7.1794	7.0868	6.9841	7.0261
10.3714	10.4314	10.5020	10.4545
9.0404	9.0662	9.1116	9.1225
7.9941	8.1735	8.2263	8.0863
5.9342	5.9995	5.7622	5.8343
8.3659	8.3756	8.3578	8.0697
7.6372	7.5752	7.5921	7.6038
5.8065	5.7904	5.6403	5.7407
8.3561	8.2972	8.1839	8.0938
6.5899	6.5078	6.7438	6.6512
6.5204	6.5169	7.0323	6.6669
4.1946	4.2247	3.7685	4.1016
8.3412	8.4600	7.8638	7.9026
12.1933	12.1437	12.0892	12.0556
6.0144	5.9711	6.2381	6.3877
11.3117	11.3229	11.4455	11.3103
4.9939	5.1008	5.2234	5.5348
5.1501	5.4041	5.8192	5.7961
7.4225	7.4015	7.6802	7.6259
5.8688	5.8765	6.1166	5.8899
8.0025	8.0051	8.2803	8.0011
5.4421	5.4028	5.7022	5.6963
8.7263	8.7718	8.7376	8.6038
5.9660	5.9443	6.0077	5.9693
6.6967	6.7219	6.6593	6.8423
8.6635	8.7064	8.7754	8.5851
4.2465	4.2309	4.1207	4.0109
8.2618	8.2500	8.4127	8.3136
8.5167	8.3300	7.6459	7.6343
10.0098	10.0344	9.6051	9.5836
4.5969	4.7127	4.6202	4.8754
